ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
63837,53112,59239,6292,5264,2.1095402952281397,Fragment,H2O1,-1,-1,C28H44O4,C28H46O5,148257,1,0.3,0,NA,NA,0.3
9780,79366,59240,881,7574,0.5070363258792907,Fragment,H2O1,-1,-1,B1C12H23O15Si1,B1C12H25O16Si1,148260,1,0.3,0,NA,NA,0.3
77523,74059,59244,7415,7146,-1.0429811089154477,Fragment,H2O1,-1,-1,C28H40O5,C28H42O6,148277,1,0.3,0,NA,NA,0.3
96403,92958,59245,8925,8639,0.3063573212224205,Fragment,H2O1,-1,-1,C29H44O4,C29H46O5,148284,1,0.3,0,NA,NA,0.3
92526,59467,59248,8601,5923,-1.5633155454861911,Fragment,H2O1,-1,-1,C29H46O4,C29H48O5,148296,1,0.3,0,NA,NA,0.3
9329,62942,59250,852,6209,1.648607023663151,Fragment,H2O1,-1,-1,C29H46O4,C29H48O5,148302,1,0.3,0,NA,NA,0.3
49746,79238,59253,4971,7559,-0.34288364343426747,Fragment,H2O1,-1,-1,C27H42O4S1,C27H44O5S1,148307,1,0.3,0,NA,NA,0.3
59835,101256,59255,5957,9316,1.1952957807590978,Fragment,H2O1,-1,-1,C23H46N1O6P1,C23H48N1O7P1,148311,1,0.3,0,NA,NA,0.3
1444,68492,59278,171,6690,-0.2512161418511604,Fragment,H2O1,-1,-1,C28H46O4S1,C28H48O5S1,148403,1,0.3,0,NA,NA,0.3
100117,69319,59280,9224,6778,0.050905650526464105,Fragment,H2O1,-1,-1,C23H46N1O7P1,C23H48N1O8P1,148410,1,0.3,0,NA,NA,0.3
3203,57437,59293,351,5717,-0.802452942044404,Fragment,H2O1,-1,-1,C29H42O6,C29H44O7,148466,1,0.3,0,NA,NA,0.3
92515,101565,59310,8598,9340,-3.6329220571720215,Fragment,H2O1,-1,-1,C26H41N1O6S1,C26H43N1O7S1,148514,1,0.3,0,NA,NA,0.3
45363,89456,59313,4636,8320,-0.24113980347495972,Fragment,H2O1,-1,-1,C13H19N5O12P2,C13H21N5O13P2,148522,1,0.3,0,NA,NA,0.3
8115,101237,59333,769,9315,0.09925126248597944,Fragment,H2O1,-1,-1,C25H50N1O9P1,C25H52N1O10P1,148659,1,0.3,0,NA,NA,0.3
90323,90508,59336,8408,8422,0.3130220444057889,Fragment,H2O1,-1,-1,[13]C1C14H21N5O13P2,[13]C1C14H23N5O14P2,148719,1,0.3,0,NA,NA,0.3
62034,57960,59348,6138,5765,-0.33505339234677595,Fragment,H2O1,-1,-1,C15H20N5Na1O13P2,C15H22N5Na1O14P2,148779,1,0.3,0,NA,NA,0.3
2408,5517,59353,259,547,0.09449842235627862,Fragment,H2O1,-1,-1,C27H54N1O9P1,C27H56N1O10P1,148839,1,0.3,0,NA,NA,0.3
89534,3923,59357,8326,425,-0.32608877718919027,Fragment,H2O1,-1,-1,C15H20K1N5O13P2,C15H22K1N5O14P2,148847,1,0.3,0,NA,NA,0.3
57698,79776,59371,5739,7614,2.2560177081575334,Fragment,H2O1,-1,-1,C38H64O5,C38H66O6,148918,1,0.3,0,NA,NA,0.3
95503,52688,59377,8846,5224,0.39286757263867034,Fragment,H2O1,-1,-1,C35H58O8,C35H60O9,148946,1,0.3,0,NA,NA,0.3
79776,90298,59382,7614,8406,-0.007359030947375462,Fragment,H2O1,-1,-1,C38H66O6,C38H68O7,148957,1,0.3,0,NA,NA,0.3
6856,73308,59388,674,7077,0.7305169733496545,Fragment,H2O1,-1,-1,C35H50O11,C35H52O12,148976,1,0.3,0,NA,NA,0.3
49181,52036,59389,4917,5167,-0.472164998227903,Fragment,H2O1,-1,-1,C38H64O8,C38H66O9,148987,1,0.3,0,NA,NA,0.3
74629,99254,59400,7184,9165,-0.006316657313932573,Fragment,H2O1,-1,-1,C41H74N1O7P1,C41H76N1O8P1,149011,1,0.3,0,NA,NA,0.3
94874,99264,59401,8811,9166,0.5600784225488741,Fragment,H2O1,-1,-1,C41H74N1O7P1,C41H76N1O8P1,149014,1,0.3,0,NA,NA,0.3
86384,21411,59412,8121,1849,-2.9843175230847865,Fragment,H2O1,-1,-1,C41H72N1O8P1,C41H74N1O9P1,149046,1,0.3,0,NA,NA,0.3
81677,100771,59427,7761,9272,-0.8778663172035727,Fragment,H2O1,-1,-1,[13]C1C42H76N1O7P1,[13]C1C42H78N1O8P1,149106,1,0.3,0,NA,NA,0.3
33772,45126,59431,3464,4618,-2.7669133529057186,Fragment,H2O1,-1,-1,C41H72N1O9P1,C41H74N1O10P1,149116,1,0.3,0,NA,NA,0.3
26180,67626,59438,2429,6604,2.2588015176499425,Fragment,H2O1,-1,-1,C43H74N1O8P1,C43H76N1O9P1,149176,1,0.3,0,NA,NA,0.3
38728,52183,59447,4026,5181,-0.156735498866509,Fragment,H2O1,-1,-1,C43H72N1O9P1,C43H74N1O10P1,149230,1,0.3,0,NA,NA,0.3
70070,63598,59452,6835,6270,-0.9188870125072954,Fragment,H2O1,-1,-1,C43H76N1O9P1,C43H78N1O10P1,149273,1,0.3,0,NA,NA,0.3
67626,54890,59453,6604,5440,-1.1440165705242284,Fragment,H2O1,-1,-1,C43H76N1O9P1,C43H78N1O10P1,149286,1,0.3,0,NA,NA,0.3
25233,101500,59463,2309,9334,-0.3107560398222686,Fragment,H2O1,-1,-1,C43H80N1O10P1,C43H82N1O11P1,149336,1,0.3,0,NA,NA,0.3
89883,6360,59466,8360,635,0.35599644068042047,Fragment,H2O1,-1,-1,C44H78N1O10P1,C44H80N1O11P1,149351,1,0.3,0,NA,NA,0.3
77037,84865,59467,7386,7983,4.0349457126634745,Fragment,H2O1,-1,-1,C44H80N1O10P1,C44H82N1O11P1,149363,1,0.3,0,NA,NA,0.3
53084,98678,59479,5260,9117,-0.1478064405825947,Fragment,H2O1,-1,-1,C45H80N1O10P1,C45H82N1O11P1,149437,1,0.3,0,NA,NA,0.3
72024,96980,59481,6971,8982,0.5739452785403182,Fragment,H2O1,-1,-1,C45H82N1O10P1,C45H84N1O11P1,149448,1,0.3,0,NA,NA,0.3
56543,97106,59483,5614,8994,0.9985038789385601,Fragment,H2O1,-1,-1,[13]C1C44H82N1O10P1,[13]C1C44H84N1O11P1,149466,1,0.3,0,NA,NA,0.3
67378,98640,59484,6586,9111,-1.0083649134956187,Fragment,H2O1,-1,-1,C45H84N1O10P1,C45H86N1O11P1,149471,1,0.3,0,NA,NA,0.3
95905,95826,59492,8882,8876,-0.2969804553762488,Fragment,H2O1,-1,-1,C46H82N1O10P1,C46H84N1O11P1,149534,1,0.3,0,NA,NA,0.3
100668,56829,59493,9262,5636,0.4249867341796343,Fragment,H2O1,-1,-1,C46H84N1O10P1,C46H86N1O11P1,149540,1,0.3,0,NA,NA,0.3
100653,89275,59494,9261,8300,0.37845292078770976,Fragment,H2O1,-1,-1,C46H84N1O10P1,C46H86N1O11P1,149547,1,0.3,0,NA,NA,0.3
89398,22511,59495,8317,1971,0.2037142113237641,Fragment,H2O1,-1,-1,[13]C1C45H84N1O10P1,[13]C1C45H86N1O11P1,149550,1,0.3,0,NA,NA,0.3
2320,43394,59498,245,4451,0.41238681787821735,Fragment,H2O1,-1,-1,C46H86N1O10P1,C46H88N1O11P1,149572,1,0.3,0,NA,NA,0.3
73545,98260,59505,7100,9074,-1.198591503245733,Fragment,H2O1,-1,-1,C47H84N1O10P1,C47H86N1O11P1,149595,1,0.3,0,NA,NA,0.3
36623,95744,59506,3798,8872,-0.07412813833187407,Fragment,H2O1,-1,-1,[13]C1C46H84N1O10P1,[13]C1C46H86N1O11P1,149602,1,0.3,0,NA,NA,0.3
26507,88250,59507,2480,8248,-1.9627604088040218,Fragment,H2O1,-1,-1,C47H86N1O10P1,C47H88N1O11P1,149617,1,0.3,0,NA,NA,0.3
63797,77437,59508,6288,7406,0.6120602169873344,Fragment,H2O1,-1,-1,[13]C1C46H86N1O10P1,[13]C1C46H88N1O11P1,149622,1,0.3,0,NA,NA,0.3
88659,96886,59514,8275,8970,-0.14143270726929716,Fragment,H2O1,-1,-1,C48H82N1O10P1,C48H84N1O11P1,149655,1,0.3,0,NA,NA,0.3
80978,52298,59515,7720,5188,0.06267521893127752,Fragment,H2O1,-1,-1,[13]C1C47H82N1O10P1,[13]C1C47H84N1O11P1,149666,1,0.3,0,NA,NA,0.3
82619,93565,59516,7843,8695,-0.2092542867463074,Fragment,H2O1,-1,-1,[13]C1C47H82N1O10P1,[13]C1C47H84N1O11P1,149681,1,0.3,0,NA,NA,0.3
90443,17979,59544,8418,1590,-0.9615708085319018,Adduct,H-1Na1,1,0,C4H6O4,C4H5Na1O4,149845,1,0.5,0,NA,NA,0.5
96719,36450,59556,8952,3778,1.679356830735061,Adduct,H-1Na1,1,0,C5H12S2,C5H11Na1S2,149860,1,0.5,-0.3500000000000014,NA,NA,0.14999999999999858
5005,20815,59558,507,1808,-0.9785331860624428,Adduct,H-1Na1,1,0,C5H4N4O1,C5H3N4Na1O1,149865,1,0.5,0,NA,NA,0.5
27663,28389,59565,2641,2730,0.03159645568611923,Adduct,H-1Na1,1,0,C5H8O5,C5H7Na1O5,149874,1,0.5,0,NA,NA,0.5
25996,99057,59567,2397,9151,-0.026447007877207777,Adduct,H-1Na1,1,0,C3H7N1O4S1,C3H6N1Na1O4S1,149877,1,0.5,-0.4499999999999993,NA,NA,0.05000000000000071
2214,73978,59569,232,7138,0.030352467079429873,Adduct,H-1Na1,1,0,[34]S1C3H7N1O4,[34]S1C3H6N1Na1O4,149882,1,0.5,0,NA,NA,0.5
18905,12688,59572,1662,1134,-0.636731487977506,Adduct,H-1Na1,1,0,C4H6N4O3,C4H5N4Na1O3,149884,1,0.5,0,NA,NA,0.5
17009,34542,59577,1507,3545,-3.2354912909459905,Adduct,H-1Na1,1,0,C3H5O6P1,C3H4Na1O6P1,149894,1,0.5,-0.45000000000000817,NA,NA,0.04999999999999183
32400,28010,59581,3301,2677,-0.5908795939711483,Adduct,H-1Na1,1,0,C3H9O6P1,C3H8Na1O6P1,149907,1,0.5,-0.2850000000000019,NA,NA,0.21499999999999808
32400,70475,59582,3301,6859,0.1823339570868326,Adduct,H-1Na1,1,0,C3H9O6P1,C3H8Na1O6P1,149912,1,0.5,-0.4249999999999954,NA,NA,0.07500000000000462
29176,76450,59591,2827,7336,1.8048916596504392,Adduct,H-1Na1,1,0,C3H7O7P1,C3H6Na1O7P1,149939,1,0.5,-0.31500000000000306,NA,NA,0.18499999999999694
31373,16434,59596,3124,1445,0.21599374366374913,Adduct,H-1Na1,1,0,C7H12N2O4,C7H11N2Na1O4,149951,1,0.5,0,NA,NA,0.5
33822,81560,59597,3469,7752,1.257413492922193,Adduct,H-1Na1,1,0,C7H11N1O5,C7H10N1Na1O5,149953,1,0.5,0,NA,NA,0.5
40716,8565,59599,4242,791,0.2587367216409735,Adduct,H-1Na1,1,0,C6H8O7,C6H7Na1O7,149962,1,0.5,0,NA,NA,0.5
52019,81688,59600,5165,7762,-0.1145272102034323,Adduct,H-1Na1,1,0,C6H11N1O6,C6H10N1Na1O6,149965,1,0.5,0,NA,NA,0.5
28247,28910,59622,2704,2798,0.7305730482156346,Adduct,H-1Na1,1,0,C6H10N4O5,C6H9N4Na1O5,150020,1,0.5,0,NA,NA,0.5
22919,8270,59629,2019,782,-2.4483438321447735,Adduct,H-1Na1,1,0,C7H12N1Na1O6,C7H11N1Na2O6,150044,1,0.5,0,NA,NA,0.5
5038,36355,59630,511,3768,1.256192345284571,Adduct,H-1Na1,1,0,C6H16N1O6P1,C6H15N1Na1O6P1,150047,1,0.5,0,NA,NA,0.5
2296,84065,59633,243,7918,-0.4512617933661183,Adduct,H-1Na1,1,0,C5H13O8P1,C5H12Na1O8P1,150051,1,0.5,0,NA,NA,0.5
64021,84065,59635,6313,7918,-2.5771068610724064,Adduct,H-1Na1,1,0,C5H13O8P1,C5H12Na1O8P1,150063,1,0.5,0,NA,NA,0.5
28905,34768,59641,2797,3575,-2.5364672406854614,Adduct,H-1Na1,1,0,C6H9N4Na1O5,C6H8N4Na2O5,150073,1,0.5,0,NA,NA,0.5
16178,5217,59645,1425,537,1.661300544795291,Adduct,H-1Na1,1,0,C8H16O8,C8H15Na1O8,150089,1,0.5,0,NA,NA,0.5
13265,21903,59648,1194,1916,-0.32060620750230584,Adduct,H-1Na1,1,0,C5H8K1Na1O7,C5H7K1Na2O7,150095,1,0.5,0,NA,NA,0.5
13265,90163,59649,1194,8389,-0.32060620750230584,Adduct,H-1Na1,1,0,C5H8K1Na1O7,C5H7K1Na2O7,150099,1,0.5,-0.49000000000000377,NA,NA,0.009999999999996234
28522,40564,59652,2748,4231,-2.290186788211553,Adduct,H-1Na1,1,0,C5H7N4Na1O6,C5H6N4Na2O6,150105,1,0.5,-0.3500000000000014,NA,NA,0.14999999999999858
373,69593,59654,62,6803,2.849707731990848,Adduct,H-1Na1,1,0,C7H18N1O6P1,C7H17N1Na1O6P1,150116,1,0.5,0,NA,NA,0.5
900,55666,59657,129,5516,0.471232020431223,Adduct,H-1Na1,1,0,C9H12N2O6,C9H11N2Na1O6,150133,1,0.5,0,NA,NA,0.5
7700,35090,59663,744,3619,0.24208425025944483,Adduct,H-1Na1,1,0,C8H13N2O5P1,C8H12N2Na1O5P1,150140,1,0.5,0,NA,NA,0.5
26983,95724,59666,2555,8869,0.2403826176040724,Adduct,H-1Na1,1,0,C4H5Na3O8,C4H4Na4O8,150148,1,0.5,-0.2524999999999977,NA,NA,0.24750000000000227
35925,30029,59670,3730,2931,-0.5683236143441713,Adduct,H-1Na1,1,0,C12H14N2O4,C12H13N2Na1O4,150155,1,0.5,-0.40000000000000036,NA,NA,0.09999999999999964
6289,26969,59674,628,2552,0.3492745993413095,Adduct,H-1Na1,1,0,C7H13N3O7,C7H12N3Na1O7,150163,1,0.5,0,NA,NA,0.5
9798,23222,59676,882,2063,-0.23585536557909043,Adduct,H-1Na1,1,0,C7H13N2O4P1S1,C7H12N2Na1O4P1S1,150168,1,0.5,0,NA,NA,0.5
11821,69362,59681,1066,6784,0.9190640470501545,Adduct,H-1Na1,1,0,C2H3K3O7,C2H2K3Na1O7,150180,1,0.5,-0.28999999999999915,NA,NA,0.21000000000000085
65382,32232,59684,6428,3270,-0.4808205020542266,Adduct,H-1Na1,1,0,C6H11O9P1,C6H10Na1O9P1,150185,1,0.5,0,NA,NA,0.5
63879,38247,59685,6302,3989,0.269152906384753,Adduct,H-1Na1,1,0,C6H14N2O7S1,C6H13N2Na1O7S1,150192,1,0.5,0,NA,NA,0.5
23455,17301,59696,2078,1531,0.4748911128879887,Adduct,H-1Na1,1,0,C6H18N1O8P1,C6H17N1Na1O8P1,150236,1,0.5,0,NA,NA,0.5
40564,78445,59697,4231,7507,0.7181082465560152,Adduct,H-1Na1,1,0,C5H6N4Na2O6,C5H5N4Na3O6,150239,1,0.5,0,NA,NA,0.5
69593,12105,59699,6803,1090,-2.3850375152082948,Adduct,H-1Na1,1,0,C7H17N1Na1O6P1,C7H16N1Na2O6P1,150246,1,0.5,0,NA,NA,0.5
30912,77239,59700,3065,7390,-1.1274802773265333,Adduct,H-1Na1,1,0,C4H5K1Na2O8,C4H4K1Na3O8,150252,1,0.5,0,NA,NA,0.5
96230,10996,59701,8906,992,0.7104360225824502,Adduct,H-1Na1,1,0,C10H13N5O4,C10H12N5Na1O4,150253,1,0.5,0,NA,NA,0.5
15790,16655,59708,1396,1461,0.15482738665971257,Adduct,H-1Na1,1,0,C9H14N1Na1O7,C9H13N1Na2O7,150275,1,0.5,0,NA,NA,0.5
13139,31117,59713,1180,3094,-0.25219751087234654,Adduct,H-1Na1,1,0,C3H2Na4O9,C3H1Na5O9,150286,1,0.5,-0.2749999999999986,NA,NA,0.22500000000000142
98187,4560,59733,9068,466,0.955742809851288,Adduct,H-1Na1,1,0,C8H17N1O8S1,C8H16N1Na1O8S1,150317,1,0.5,0,NA,NA,0.5
25561,60137,59736,2352,5984,0.14541261838515537,Adduct,H-1Na1,1,0,C7H15O10P1,C7H14Na1O10P1,150333,1,0.5,0,NA,NA,0.5
3482,100235,59738,385,9230,0.08077156643794581,Adduct,H-1Na1,1,0,C10H20N4O6,C10H19N4Na1O6,150354,1,0.5,0,NA,NA,0.5
10574,19564,59741,953,1712,-0.5208289504655378,Adduct,H-1Na1,1,0,C10H18N2O8,C10H17N2Na1O8,150364,1,0.5,0,NA,NA,0.5
74468,12588,59744,7168,1128,-3.556030321920675,Adduct,H-1Na1,1,0,C11H15N5O3S1,C11H14N5Na1O3S1,150371,1,0.5,-0.4499999999999993,NA,NA,0.05000000000000071
89259,98774,59746,8299,9126,-0.5127631707608588,Adduct,H-1Na1,1,0,C8H17N3O7S1,C8H16N3Na1O7S1,150377,1,0.5,0,NA,NA,0.5
22375,96817,59750,1962,8962,2.0347624553646297,Adduct,H-1Na1,1,0,C10H20O10,C10H19Na1O10,150402,1,0.5,0,NA,NA,0.5
22866,19249,59753,2015,1687,0.9981478684452983,Adduct,H-1Na1,1,0,C6H11Na2O9P1,C6H10Na3O9P1,150424,1,0.5,0,NA,NA,0.5
42079,15308,59760,4349,1347,-0.04459731494688941,Adduct,H-1Na1,1,0,C8H11Na1O11,C8H10Na2O11,150458,1,0.5,-0.3699999999999992,NA,NA,0.13000000000000078
34580,78469,59761,3551,7509,0.7784457478090254,Adduct,H-1Na1,1,0,C8H19O10P1,C8H18Na1O10P1,150466,1,0.5,0,NA,NA,0.5
66032,100149,59774,6472,9228,0.0467140472902976,Adduct,H-1Na1,1,0,C10H17N3O6S1,C10H16N3Na1O6S1,150539,1,0.5,0,NA,NA,0.5
17437,37355,59789,1536,3882,0.1354173736303736,Adduct,H-1Na1,1,0,C10H16N3Na1O5S1,C10H15N3Na2O5S1,150613,1,0.5,0,NA,NA,0.5
100235,85902,59790,9230,8088,0.2242530448401632,Adduct,H-1Na1,1,0,C10H19N4Na1O6,C10H18N4Na2O6,150617,1,0.5,0,NA,NA,0.5
91420,24858,59792,8508,2271,3.694305512581041,Adduct,H-1Na1,1,0,[13]C1C9H19N4Na1O6,[13]C1C9H18N4Na2O6,150626,1,0.5,-0.259999999999998,NA,NA,0.240000000000002
90700,11802,59795,8432,1065,1.7610933465992946,Adduct,H-1Na1,1,0,C8H20N4O5S2,C8H19N4Na1O5S2,150654,1,0.5,0,NA,NA,0.5
90422,39441,59805,8415,4119,-0.2188082310278128,Adduct,H-1Na1,1,0,C11H17N3O6S1,C11H16N3Na1O6S1,150689,1,0.5,0,NA,NA,0.5
62508,15252,59806,6179,1341,-0.21818956859237695,Adduct,H-1Na1,1,0,C8H17O11P1,C8H16Na1O11P1,150694,1,0.5,0,NA,NA,0.5
95560,15434,59807,8854,1356,2.201727385222088,Adduct,H-1Na1,1,0,C11H19N3O6S1,C11H18N3Na1O6S1,150716,1,0.5,-0.44000000000000483,NA,NA,0.05999999999999517
29023,158,59809,2811,29,-0.9065182775255425,Adduct,H-1Na1,1,0,C9H21N1Na1O8P1,C9H20N1Na2O8P1,150738,1,0.5,0,NA,NA,0.5
34171,72125,59813,3504,6983,-0.7293847993302534,Adduct,H-1Na1,1,0,C12H17N5O6,C12H16N5Na1O6,150758,1,0.5,0,NA,NA,0.5
78469,10598,59815,7509,955,-0.0989270806457059,Adduct,H-1Na1,1,0,C8H18Na1O10P1,C8H17Na2O10P1,150769,1,0.5,0,NA,NA,0.5
18664,4695,59817,1654,481,0.3286502785791168,Adduct,H-1Na1,1,0,C10H16N3Na1O6S1,C10H15N3Na2O6S1,150781,1,0.5,0,NA,NA,0.5
37407,4720,59819,3887,482,-0.5544204136804647,Adduct,H-1Na1,1,0,C10H16N3Na1O6S1,C10H15N3Na2O6S1,150806,1,0.5,0,NA,NA,0.5
85902,70447,59834,8088,6854,1.8581394638004536,Adduct,H-1Na1,1,0,C10H18N4Na2O6,C10H17N4Na3O6,150855,1,0.5,0,NA,NA,0.5
92601,53154,59836,8613,5271,-2.7365451741649807,Adduct,H-1Na1,1,0,C3H2K4O9,C3H1K4Na1O9,150857,1,0.5,0,NA,NA,0.5
90989,13321,59839,8462,1198,-2.318075569671795,Adduct,H-1Na1,1,0,C11H19N2O6P1S1,C11H18N2Na1O6P1S1,150870,1,0.5,0,NA,NA,0.5
11799,13321,59840,1064,1198,-4.345559869030342,Adduct,H-1Na1,1,0,C11H19N2O6P1S1,C11H18N2Na1O6P1S1,150874,1,0.5,0,NA,NA,0.5
21734,80694,59844,1890,7699,-0.8714115186674081,Adduct,H-1Na1,1,0,C10H17N3O8S1,C10H16N3Na1O8S1,150900,1,0.5,0,NA,NA,0.5
15252,2753,59847,1341,299,-0.04018518155696804,Adduct,H-1Na1,1,0,C8H16Na1O11P1,C8H15Na2O11P1,150916,1,0.5,0,NA,NA,0.5
96998,63303,59859,8984,6245,-0.49359687264352914,Adduct,H-1Na1,1,0,C12H16O12,C12H15Na1O12,150984,1,0.5,0,NA,NA,0.5
12632,90598,59864,1130,8425,0.040675929624990635,Adduct,H-1Na1,1,0,C7H11K3O9,C7H10K3Na1O9,151013,1,0.5,0,NA,NA,0.5
21465,87927,59867,1859,8209,0.27737262734365864,Adduct,H-1Na1,1,0,C5Ca2H11O9P1S1,C5Ca2H10Na1O9P1S1,151041,1,0.5,0,NA,NA,0.5
80837,66013,59869,7709,6471,-0.3543672443800147,Adduct,H-1Na1,1,0,[41]K1C7H11K2O9,[41]K1C7H10K2Na1O9,151083,1,0.5,0,NA,NA,0.5
82177,42985,59870,7805,4422,-0.43324433681630437,Adduct,H-1Na1,1,0,C6H16O13P2,C6H15Na1O13P2,151093,1,0.5,0,NA,NA,0.5
55745,18083,59871,5526,1603,0.5378037640273717,Adduct,H-1Na1,1,0,C5H7K3O11,C5H6K3Na1O11,151120,1,0.5,0,NA,NA,0.5
13321,226,59872,1198,45,-0.11681682477646553,Adduct,H-1Na1,1,0,C11H18N2Na1O6P1S1,C11H17N2Na2O6P1S1,151128,1,0.5,0,NA,NA,0.5
100675,87595,59873,9263,8193,-3.309611053662931,Adduct,H-1Na1,1,0,C12H24O12,C12H23Na1O12,151135,1,0.5,0,NA,NA,0.5
94337,6942,59875,8763,686,-1.5520979860204633,Adduct,H-1Na1,1,0,[13]C1C11H24O12,[13]C1C11H23Na1O12,151154,1,0.5,0,NA,NA,0.5
25150,90450,59876,2299,8419,-0.5833885267263603,Adduct,H-1Na1,1,0,C10H14N5O8P1,C10H13N5Na1O8P1,151158,1,0.5,0,NA,NA,0.5
85803,52050,59878,8080,5170,-0.8150069790231237,Adduct,H-1Na1,1,0,[13]C1C9H14N5O8P1,[13]C1C9H13N5Na1O8P1,151172,1,0.5,0,NA,NA,0.5
96444,91036,59886,8931,8469,-0.11240575082011761,Adduct,H-1Na1,1,0,C6H21N3O9S3,C6H20N3Na1O9S3,151195,1,0.5,0,NA,NA,0.5
84313,34863,59889,7935,3592,-0.3374037668958856,Adduct,H-1Na1,1,0,C10H16K1N3O8S1,C10H15K1N3Na1O8S1,151225,1,0.5,0,NA,NA,0.5
2229,28938,59890,233,2802,-2.5678498693813756,Adduct,H-1Na1,1,0,[34]S1C6H21N3O9S2,[34]S1C6H20N3Na1O9S2,151236,1,0.5,0,NA,NA,0.5
87595,71677,59892,8193,6939,2.6859608796340932,Adduct,H-1Na1,1,0,C12H23Na1O12,C12H22Na2O12,151248,1,0.5,-0.46000000000000263,NA,NA,0.03999999999999737
90450,39249,59893,8419,4097,-0.15878256417470668,Adduct,H-1Na1,1,0,C10H13N5Na1O8P1,C10H12N5Na2O8P1,151257,1,0.5,0,NA,NA,0.5
77049,46368,59899,7387,4714,0.25202256396849976,Adduct,H-1Na1,1,0,C12H22N4Na2O8,C12H21N4Na3O8,151279,1,0.5,0,NA,NA,0.5
91685,2020,59901,8534,210,-2.916974967423486,Adduct,H-1Na1,1,0,C5H6K4O11,C5H5K4Na1O11,151304,1,0.5,0,NA,NA,0.5
28938,23138,59906,2802,2053,0.4165567211461326,Adduct,H-1Na1,1,0,[34]S1C6H20N3Na1O9S2,[34]S1C6H19N3Na2O9S2,151333,1,0.5,0,NA,NA,0.5
75752,50404,59908,7289,5019,-3.1403656643487636,Adduct,H-1Na1,1,0,C4H4K4O12,C4H3K4Na1O12,151356,1,0.5,-0.37499999999999645,NA,NA,0.12500000000000355
71677,35633,59911,6939,3689,-0.010861995946577642,Adduct,H-1Na1,1,0,C12H22Na2O12,C12H21Na3O12,151392,1,0.5,-0.46000000000000263,NA,NA,0.03999999999999737
87966,84540,59914,8214,7960,-0.5235165382640475,Adduct,H-1Na1,1,0,C11H24N1Na2O10P1,C11H23N1Na3O10P1,151405,1,0.5,0,NA,NA,0.5
95183,37296,59915,8828,3879,-0.28910659125673205,Adduct,H-1Na1,1,0,C14H23N3O7S2,C14H22N3Na1O7S2,151423,1,0.5,0,NA,NA,0.5
24460,79886,59920,2217,7625,-0.3723520569447728,Adduct,H-1Na1,1,0,C14H28O14,C14H27Na1O14,151434,1,0.5,0,NA,NA,0.5
41345,32826,59921,4297,3355,-0.010422615780987224,Adduct,H-1Na1,1,0,C12H20N2Na1O9P1S1,C12H19N2Na2O9P1S1,151450,1,0.5,0,NA,NA,0.5
49936,77360,59923,4987,7401,-0.5036298757729822,Adduct,H-1Na1,1,0,C10H19Na2O13P1,C10H18Na3O13P1,151466,1,0.5,0,NA,NA,0.5
85100,31525,59925,8010,3153,2.0832240167712004,Adduct,H-1Na1,1,0,C10H14N5O10P1S1,C10H13N5Na1O10P1S1,151517,1,0.5,0,NA,NA,0.5
41063,20041,59926,4267,1738,0.4573865210288133,Adduct,H-1Na1,1,0,C10H15N5O10P2,C10H14N5Na1O10P2,151522,1,0.5,0,NA,NA,0.5
63169,56389,59935,6233,5602,0.11957133728923211,Adduct,H-1Na1,1,0,C14H23N3O11S1,C14H22N3Na1O11S1,151562,1,0.5,0,NA,NA,0.5
28583,79997,59936,2755,7632,-0.3540339130589557,Adduct,H-1Na1,1,0,C10H15N5O11P2,C10H14N5Na1O11P2,151588,1,0.5,-0.33500000000000085,NA,NA,0.16499999999999915
32826,31754,59937,3355,3195,-1.1472314393992058,Adduct,H-1Na1,1,0,C12H19N2Na2O9P1S1,C12H18N2Na3O9P1S1,151598,1,0.5,-0.30999999999999694,NA,NA,0.19000000000000306
11069,58111,59938,1000,5777,-0.2876406069299833,Adduct,H-1Na1,1,0,C11H20N4O11P2,C11H19N4Na1O11P2,151610,1,0.5,0,NA,NA,0.5
20041,59217,59941,1738,5907,-1.1351073696975735,Adduct,H-1Na1,1,0,C10H14N5Na1O10P2,C10H13N5Na2O10P2,151634,1,0.5,-0.41999999999999815,NA,NA,0.08000000000000185
44236,20823,59945,4533,1810,0.2423216384892374,Adduct,H-1Na1,1,0,C13H30N2O11S2,C13H29N2Na1O11S2,151658,1,0.5,0,NA,NA,0.5
67172,40618,59952,6575,4239,0.23785277728891144,Adduct,H-1Na1,1,0,C14H18N5O11P1,C14H17N5Na1O11P1,151716,1,0.5,0,NA,NA,0.5
94293,35540,59958,8758,3678,0.8324417438857092,Adduct,H-1Na1,1,0,C10H14K1N5O10P2,C10H13K1N5Na1O10P2,151730,1,0.5,-0.3900000000000059,NA,NA,0.1099999999999941
8225,35540,59959,780,3678,0.6476244477957193,Adduct,H-1Na1,1,0,C10H14K1N5O10P2,C10H13K1N5Na1O10P2,151749,1,0.5,-0.28999999999999915,NA,NA,0.21000000000000085
53304,70707,59963,5293,6878,0.41312599368408626,Adduct,H-1Na1,1,0,C15H26N5Na1O9S1,C15H25N5Na2O9S1,151783,1,0.5,0,NA,NA,0.5
