ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
37558,3905,C4H11N2O7P1,230.030387166,2,Adduct,4040,C4H8N2O3,H3O4P1,1,0.01,130281,Artifact,0,-1.7762131561352437,0,0,0,NA,0.9600878792051255,-0.8161252769301182,7490,4.166387481617677,230.02956945233055,13.561,0,-0.8161252769301182,1,Peak 388 C3H9N2O5P1 + C1H2O2 -> C4H11N2O7P1
37565,3906,Ring_artifact_C4H9N1O2,103.08272,NA,Ring_artifact,3115,C4H9N1O2,Ring_artifact,1,0.01,130304,Artifact,0,-0,0,0,0,NA,0,0,7491,4.015792297343078,103.08271545233058,13.344,0,0,1,glutamate C5H9N1O4 - C1O2 -> C4H9N1O2 + Ring_artifact -> Ring_artifact_C4H9N1O2
37570,3907,C9H12N2Na2O7,306.043990018,5,Adduct,5516,C9H11N2Na1O6,H1Na1O1,1,0.02,130306,Artifact,0,-0.2940459638000608,0,0,0,NA,0.04646184000374354,-0.24758412379631728,7493,4.172718688727961,306.0441724523306,7.591,0,-0.24758412379631728,1,uridine C9H12N2O6 + H-1Na1 -> C9H11N2Na1O6 + H1Na1O1 -> C9H12N2Na2O7
37576,3908,C16Cl1H16N3O3S1,365.0600898,10,Metabolite,18251,C16Cl1H16N3O3S1,,1,0,130328,Metabolite,0.5,-0.4380100823606371,NA,0,0,NA,0,0.0619899176393629,7495,4.206625766743876,365.05976645233056,7.437,0.1,0.1619899176393629,1,Metolazone C16Cl1H16N3O3S1
37591,3909,C8H15N1O7S3Si1,360.977990538,3,Adduct,3752,C8H13N1O4S3,H2O3Si1,1,1.01,130364,Artifact,0,-0.26391913768183317,0,0,0,NA,0,-0.26391913768183317,7496,4.211131580993862,360.9777964523306,13.033,0,-0.26391913768183317,1,Peak 3752 C8H13N1O4S3 + H2O3Si1 -> C8H15N1O7S3Si1
37598,3910,C15H25N8O13P3,618.07539238,10,Heterodimer,7798,C5H9N3,5661,1,0.01,130376,Artifact,0,-0.20031536850901485,0,0,0,NA,0.7020769627848447,0.5017615942758298,7498,4.060746554132903,618.0756354523305,14.121,0,0.5017615942758298,1,ATP C10H16N5O13P3 + Peak 7798 -> C15H25N8O13P3
37633,3911,C8H14O2,142.0993797,2,Metabolite,9636,C8H14O2,,1,0,130421,Metabolite,0.5,-0.14180216728739106,NA,0,0,NA,0,0.35819783271260897,7500,5.252570073201457,142.09942445233057,2.847,0.1,0.45819783271260894,1,2-Octenoic acid C8H14O2
37637,3912,Unknown,223.89261,0,Unknown,3912,Unknown,,0,0,130467,Unknown,0,-0,NA,0,0,NA,0,0,7502,4.448018580618972,223.89260645233057,13.6965,-0.5,-0.5,1,Unknown
37638,3913,Unknown,137.90613,0,Unknown,3913,Unknown,,0,0,130468,Unknown,0,-0,NA,0,0,NA,0,0,7503,4.358640700042682,137.90612545233057,6.903,-0.5,-0.5,1,Unknown
37642,3914,C15F2H11N3O5S1,383.038747592,11,Metabolite,4973,C14F2H11N3O4S1,C1O1,1,2,130614,Putative metabolite,0,-0.10757136261506653,0,0,0,NA,0,-0.10757136261506653,7504,4.2246955797019154,383.0388314523306,13.999,0,-0.10757136261506653,1,Pantoprazole C16F2H15N3O4S1 + C1O1 -> C17F2H15N3O5S1 - C2H4 -> C15F2H11N3O5S1
37704,3915,C43H81N2O9P1,800.5679687219999,5,Metabolite,2309,C43H80N1O10P1,H-1N-1O1,-1,1,130635,Putative metabolite,0,-0.06325384230875065,0,0,0,NA,0,-0.06325384230875065,7505,4.094551481409589,800.5680674523305,4.394,0,-0.06325384230875065,1,"PS(22:2(13Z,16Z)/15:0) C43H80N1O10P1 - H-1N-1O1 -> C43H81N2O9P1"
37713,3916,Ring_artifact_C5H7N1O3,129.05468,NA,Ring_artifact,7527,C5H7N1O3,Ring_artifact,1,0.01,130658,Artifact,0,-0,0,0,0,NA,0,0,7506,4.549200040352541,129.05467795233056,13.397,0,0,1,glutamine C5H10N2O3 - H3N1 -> C5H7N1O3 + Ring_artifact -> Ring_artifact_C5H7N1O3
37716,3917,C6H10N4O3,186.07529022,5,Library_MS2_fragment,1313,C12H20N4O7,Library_MS2_fragment,-1,0.01,130661,Artifact,0,-0.2692995934302181,0,0,0,NA,0,-0.2692995934302181,7507,4.005657030796161,186.07519345233055,13.6,0,-0.2692995934302181,1,Zanamivir C12H20N4O7 - Library_MS2_fragment -> C6H10N4O3
37719,3918,C20H18O9S1,434.067152928,12,Metabolite,5670,C18H14O9S1,C2H4,1,1,130677,Putative metabolite,0,-0.21548739492852959,0,0,0,NA,0,-0.21548739492852959,7509,4.1498535608444875,434.0673354523306,13.857,0,-0.21548739492852959,1,"{5-[(E)-2-{3,5-dihydroxy-4-[(1E)-3-methylbuta-1,3-dien-1-yl]phenyl}ethenyl]-2-hydroxyphenyl}oxidanesulfonic acid C19H18O7S1 + C1O2 -> C20H18O9S1"
37729,3919,[13]C1C19H36O18,565.193519108,3,Natural_abundance,821,C20H36O18,[13]C1C-1,1,0.02,130685,Artifact,0,-0.3015710446203835,0,0,0,NA,0,-0.3015710446203835,7510,4.28713769219875,565.1938604523306,14.578,0,-0.3015710446203835,1,Maltotriose C18H32O16 + C2H4O2 -> C20H36O18 + [13]C1C-1 -> [13]C1C19H36O18
37739,3920,C6H12O6,180.0633881,1,Metabolite,9424,C6H12O6,,1,0,130709,Metabolite,0.5,-0.2274199126820126,NA,0,0,NA,0,0.27258008731798744,7511,4.730566043290606,180.06347445233055,7.682,0.1,0.3725800873179874,1,D-Glucose C6H12O6
37745,3921,Unknown,117.77319,0,Unknown,3921,Unknown,,0,0,130870,Unknown,0,-0,NA,0,0,NA,0,0,7512,4.149691343577198,117.77319145233058,13.275,-0.5,-0.5,1,Unknown
37746,3922,C5H11N3O2,145.0851266,2,Metabolite,122768,C5H11N3O2,,1,0,130873,Metabolite,0.5,-0.29844547829427664,0.9949999999999992,0,0,NA,0,1.1965545217057225,7513,4.953327839584728,145.08503545233054,13.165,0.1,1.2965545217057226,1,4-Guanidinobutanoic acid C5H11N3O2
37751,3923,[13]C1C17H33N1O5S1,376.211298772,3,Natural_abundance,7481,C18H33N1O5S1,[13]C1C-1,1,1.01,130904,Artifact,0,-0.06808407951644589,0,0,0,NA,0,-0.06808407951644589,7514,4.226726953197729,376.2113474523306,2.366,0,-0.06808407951644589,1,Peak 7481 C18H33N1O5S1 + [13]C1C-1 -> [13]C1C17H33N1O5S1
37755,3924,Unknown,122.00272,0,Unknown,3924,Unknown,,0,0,130908,Unknown,0,-0,NA,0,0,NA,0,0,7516,4.004212858271873,122.00272145233058,6.976,-0.5,-0.5,1,Unknown
37760,3925,[13]C1[2]H1C40H71N1O7P1,723.514271686,7,Natural_abundance,6286,[2]H1C41H71N1O7P1,[13]C1C-1,1,0.02,130933,Artifact,0,-0.23612941267458126,0,0,0,NA,0,-0.23612941267458126,7517,4.057237175312209,723.5139294523306,2.435,0,-0.23612941267458126,1,Peak 8541 C41H75N2O7P1 + [2]H1H-1 -> [2]H1C41H74N2O7P1 - H3N1 -> [2]H1C41H71N1O7P1 + [13]C1C-1 -> [13]C1[2]H1C40H71N1O7P1
37771,3926,C41H82N3O11P1,823.568697008,4,Adduct,6974,C41H81N2O8P1,H1N1O3,1,0.02,130944,Artifact,0,-0.0625278743753215,0,0,0,NA,0,-0.0625278743753215,7518,4.002686039460087,823.5687994523305,7.015,0,-0.0625278743753215,1,"PC(15:0/18:2(9Z,12Z)) C41H78N1O8P1 + H3N1 -> C41H81N2O8P1 + H1N1O3 -> C41H82N3O11P1"
37781,3927,Unknown,635.37733,0,Unknown,3927,Unknown,,0,0,130990,Unknown,0,-0,NA,0,0,NA,0,0,7519,4.087854148948478,635.3773324523305,5.447,-0.5,-0.5,1,Unknown
37783,3928,Unknown,317.0576,0,Unknown,3928,Unknown,,0,0,130992,Unknown,0,-0,NA,0,0,NA,0,0,7520,4.182077815214912,317.0575994523306,13.006,-0.5,-0.5,1,Unknown
37791,3929,C14H17N2O5P1,324.08750811,8,Metabolite,8069,C9H9N2O5P1,C5H8,1,2,131039,Putative metabolite,0,-0.47535000930548044,0,0,0,NA,0,-0.47535000930548044,7521,4.936492865012411,324.0872024523306,11.756,0,-0.47535000930548044,1,tryptophan C11H12N2O2 + H1O3P1 -> C11H13N2O5P1 - C2H4 -> C9H9N2O5P1 + C5H8 -> C14H17N2O5P1
37800,3930,C4H4O4,116.0109586,3,Metabolite,9435,C4H4O4,,1,0,131056,Metabolite,0.5,-0.0922326660634022,NA,0,0,NA,0,0.4077673339365978,7522,6.959805110522681,116.01097645233057,12.994,0.1,0.5077673339365978,1,Fumaric acid C4H4O4
37804,3931,C4H4O4,116.010958608,2,Library_MS2_fragment,5733,C4H6O5,Library_MS2_fragment,-1,0.01,131132,Artifact,0,-0.005999433235403711,0,0,0,NA,0.7570040148956538,0.7510045816602501,7523,6.827361420783501,116.01096145233058,13.46,0,0.7510045816602501,1,malate C4H6O5 - H2O1 -> C4H4O4
37808,3932,C20H30O7,382.1991533,6,Metabolite,17293,C20H30O7,,1,0,131183,Metabolite,0.5,-0.17883346791993132,NA,0,0,NA,0,0.3211665320800687,7525,4.4297073413835,382.1992934523306,2.7175000000000002,0.1,0.4211665320800687,1,12-Oxo-20-trihydroxy-leukotriene B4 C20H30O7
37815,3933,C34H68N1O6P1,617.4784254,2,Metabolite,15976,C34H68N1O6P1,,1,0,131212,Metabolite,0.5,-0.3276227827411977,NA,0,0,NA,0,0.17237721725880228,7526,4.121498344872675,617.4788344523305,6.94,0.1,0.27237721725880226,1,CerP(d18:1/16:0) C34H68N1O6P1
37819,3934,C18H30O2,278.2245802,4,Metabolite,10396,C18H30O2,,1,0,131220,Metabolite,0.5,-0.09021489032257571,NA,0,0,NA,0,0.4097851096774243,7527,4.080542673947374,278.2245314523306,13.138,0.1,0.5097851096774243,1,Alpha-Linolenic acid C18H30O2
37822,3935,Unknown,740.4687,0,Unknown,3935,Unknown,,0,0,131239,Unknown,0,-0,NA,0,0,NA,0,0,7528,4.183498179826881,740.4687024523305,4.791,-0.5,-0.5,1,Unknown
37824,3936,C12H16N2O4,252.111007,6,Metabolite,17904,C12H16N2O4,,1,0,131247,Metabolite,0.5,-0.3827678971507399,NA,0,0,NA,0,0.11723210284926011,7529,4.21992386625336,252.11120445233055,14.037,0.1,0.21723210284926012,1,3'-Hydroxyhexobarbital C12H16N2O4
37829,3937,C3H3N3S1,113.00476781399999,4,Metabolite,1584,C5H7N3S1,C2H4,-1,2,131270,Putative metabolite,0,-0.00967215828819192,0,0,0,NA,0,-0.00967215828819192,7530,4.2270405055669125,113.00477445233057,12.484,0,-0.00967215828819192,1,2-(Methylthio)pyrazine C5H6N2S1 + H1N1 -> C5H7N3S1 - C2H4 -> C3H3N3S1
37831,3938,C20H12O3,300.078644264,15,Metabolite,617,C18H8O3,C2H4,1,2,131306,Putative metabolite,0,-0.37612806562439294,0,0,0,NA,0,-0.37612806562439294,7531,4.237035758969015,300.0788704523306,8.427,0,-0.37612806562439294,1,"9-Hydroxybenzo[a]pyrene-4,5-oxide C20H12O2 + O1 -> C20H12O3"
37840,3939,C9H12N6O6,300.081832118,7,Adduct,2837,C9H11N5O3,H1N1O3,1,0.01,131347,Artifact,0,-0.1964164227331222,0,0,0,NA,0,-0.1964164227331222,7532,4.028025194943243,300.0819534523306,9.75,0,-0.1964164227331222,1,Sepiapterin C9H11N5O3 + H1N1O3 -> C9H12N6O6
37849,3940,Unknown,297.10481,0,Unknown,3940,Unknown,,0,0,131391,Unknown,0,-0,NA,0,0,NA,0,0,7533,4.080621557194558,297.1048104523306,12.018,-0.5,-0.5,1,Unknown
37854,3941,C9F1H12N2O9P1,342.0264447,5,Metabolite,49726,C9F1H12N2O9P1,,1,0,131422,Metabolite,0.5,-0.37321675552895595,NA,0,0,NA,0,0.12678324447104405,7536,4.338176901259107,342.02670095233054,11.256,0.1,0.22678324447104406,1,5-Fluorouridine monophosphate C9F1H12N2O9P1
37868,3942,C16H10O7,314.0426527,12,Metabolite,19897,C16H10O7,,1,0,131447,Metabolite,0.5,-0.5456265209303712,NA,0,0,NA,0,-0.04562652093037123,7537,4.2162099015243575,314.0423104523306,12.559,0.1,0.05437347906962878,1,Laccaic acid D C16H10O7
37881,3943,[13]C1C39H74N1O8P1,728.51855964,5,Natural_abundance,2384,C40H74N1O8P1,[13]C1C-1,1,0.01,131516,Artifact,0,-0.46694760959088766,0,0,0,NA,0,-0.46694760959088766,7538,4.148715018079019,728.5192394523306,4.406,0,-0.46694760959088766,1,"PC(14:0/18:3(6Z,9Z,12Z)) C40H74N1O8P1 + [13]C1C-1 -> [13]C1C39H74N1O8P1"
37907,3944,[13]C1C48H87K1N1O10P1S1,952.5458920020001,7,Natural_abundance,5600,C49H87K1N1O10P1S1,[13]C1C-1,1,1.02,131566,Artifact,0,-0.4923636791689065,0,0,0,NA,0,-0.4923636791689065,7539,4.049105556859469,952.5468274523305,4.268,0,-0.4923636791689065,1,Peak 2679 C49H88N1O10P1S1 + [13]C1C-1 -> [13]C1C48H88N1O10P1S1 + H-1K1 -> [13]C1C48H87K1N1O10P1S1
37944,3945,[13]C1C5H11N1O4,162.07216264,2,Natural_abundance,3239,C6H11N1O4,[13]C1C-1,1,0.01,131604,Artifact,0,-0.9028077222856196,0,0,0,NA,0,-0.9028077222856196,7540,4.327749657667923,162.07186645233057,9.785,0,-0.9028077222856196,1,Aminoadipic acid C6H11N1O4 + [13]C1C-1 -> [13]C1C5H11N1O4
37947,3946,Unknown,483.76359,0,Unknown,3946,Unknown,,0,0,131637,Unknown,0,-0,NA,0,0,NA,0,0,7542,4.1604739335047,483.7635934523306,7.389,-0.5,-0.5,1,Unknown
37949,3947,C5F3H7O3,172.03472866799999,1,Metabolite,9304,C4F3H5O2,C1H2O1,1,2,131644,Putative metabolite,0,-0.265446403519885,0,0,0,NA,0,-0.265446403519885,7543,4.901177692133634,172.03481845233057,8.107,0,-0.265446403519885,1,ETF C2F3H3O1 + C2H2O1 -> C4F3H5O2 + C1H2O1 -> C5F3H7O3
37955,3948,C3H8N1Na1O5S1,193.00208773199998,0,Adduct,9026,C2H7N1O2S1,C1H1Na1O3,1,0.01,131647,Artifact,0,-0.3167530503150868,0,0,0,NA,0,-0.3167530503150868,7544,4.305853026556569,193.00221045233056,12.82,0,-0.3167530503150868,1,Hypotaurine C2H7N1O2S1 + C1H1Na1O3 -> C3H8N1Na1O5S1
37958,3949,C5H8N3O9P1,284.99981539199996,4,Metabolite,4936,C4H8N3O8P1,C1O1,1,2,131655,Putative metabolite,0,-0.23752997832851908,0,0,0,NA,0,-0.23752997832851908,7547,4.101020925143583,284.99967745233056,11.092,0,-0.23752997832851908,1,Cytidine monophosphate C9H14N3O8P1 + C1H2O1 -> C10H16N3O9P1 - C5H8 -> C5H8N3O9P1
37964,3950,C12H18O6S2,322.054479794,4,Metabolite,2499,C12H16O6S1,H2S1,1,1,131689,Putative metabolite,0,-0.24872499853872285,0,0,0,NA,0,-0.24872499853872285,7550,4.522540949985713,322.0546394523306,11.376,0,-0.24872499853872285,1,"Di-2-propenyl disulfide, 9CI C6H10S2 + C6H8O6 -> C12H18O6S2"
37978,3951,C34H51Na1O4S1,578.3405754660001,10,Adduct,7056,C32H48O2S1,C2H3Na1O2,1,1.03,131727,Artifact,0,-0.33244598094603617,0,0,0,NA,0,-0.33244598094603617,7551,4.068156784076671,578.3409554523305,7.037,0,-0.33244598094603617,1,Peak 7056 C32H48O2S1 + C2H3Na1O2 -> C34H51Na1O4S1
37987,3952,Unknown,269.12819,0,Unknown,3952,Unknown,,0,0,131734,Unknown,0,-0,NA,0,0,NA,0,0,7556,4.218004346994363,269.12818745233056,9.271,-0.5,-0.5,1,Unknown
37990,3953,Unknown,593.95711,0,Unknown,3953,Unknown,,0,0,131740,Unknown,0,-0,NA,0,0,NA,0,0,7558,4.206130718550528,593.9571054523306,1.952,-0.5,-0.5,1,Unknown
37992,3954,C53H74N4O7,878.555750756,20,Heterodimer,9267,C31H42N4O2,5801,1,1.03,131767,Artifact,0,-0.040268360795057,0,0,0,NA,0,-0.040268360795057,7559,4.140628593828073,878.5556774523305,4.26,0,-0.040268360795057,1,Medicagenic acid C30H46O6 + Peak 5801 -> C53H74N4O7
38009,3955,C14H26N4O14P2,536.09204386,5,Metabolite,8743,C14H26N4O14P2S1,S1,-1,1,131787,Putative metabolite,0,-0.05023391094575043,0,0,0,NA,0,-0.05023391094575043,7561,4.271173549070248,536.0919934523305,14.885,0,-0.05023391094575043,1,Citicoline C14H26N4O11P2 + O3S1 -> C14H26N4O14P2S1 - S1 -> C14H26N4O14P2
38014,3956,Unknown,460.35762,0,Unknown,3956,Unknown,,0,0,131793,Unknown,0,-0,NA,0,0,NA,0,0,7562,4.139072164988408,460.3576184523306,6.301,-0.5,-0.5,1,Unknown
38018,3957,C4H6N2O3S1,162.0099128,3,Metabolite,30063,C4H6N2O3S1,,1,0,131801,Metabolite,0.5,-0.33084395315529863,NA,0,0,NA,0,0.16915604684470137,7566,4.109767251340822,162.01002345233056,8.7,0.1,0.2691560468447014,1,N-Nitrosothiazolidine-4-carboxylic acid C4H6N2O3S1
38022,3958,C2Cl0.5H6K1O5P0.5S0.5,197.94257264099997,-0.5,Multicharge,9007,C4Cl1H12K2O10P1S1,2,-1,1.03,131827,Artifact,0,-0.018588724811704198,0,0,0,NA,0,-0.018588724811704198,7567,4.1153277677165025,197.94257945233056,13.666,0,-0.018588724811704198,1,No edge connections.
38041,3959,Unknown,467.99306,0,Unknown,3959,Unknown,,0,0,131830,Unknown,0,-0,NA,0,0,NA,0,0,7568,4.102032844627836,467.99305545233057,6.525,-0.5,-0.5,1,Unknown
38046,3960,Unknown,308.04863,0,Unknown,3960,Unknown,,0,0,131835,Unknown,0,-0,NA,0,0,NA,0,0,7569,4.236925366770704,308.0486274523306,11.498,-0.5,-0.5,1,Unknown
38055,3961,[13]C1C18H37O7P1,409.23104481999997,2,Natural_abundance,7979,C19H37O7P1,[13]C1C-1,1,0.01,131864,Artifact,0,-0.7271931193825183,0,0,0,NA,0,-0.7271931193825183,7570,4.148233079969721,409.23164145233056,7.114,0,-0.7271931193825183,1,1-palmitoyl-dihydroxyacetone-phosphate C19H37O7P1 + [13]C1C-1 -> [13]C1C18H37O7P1
38059,3962,C11Cl2H16N2O1S1,294.036039266,4,Metabolite,6477,C11Cl2H16N2O1,S1,1,2,131917,Putative metabolite,0,-0.01825286455829008,0,0,0,NA,0,-0.01825286455829008,7571,4.036323424649936,294.0360544523306,13.954,0,-0.01825286455829008,1,Clenbuterol C12Cl2H18N2O1 + S1 -> C12Cl2H18N2O1S1 - C1H2 -> C11Cl2H16N2O1S1
38078,3963,C23H37N3O18P2,705.1547343260002,8,Metabolite,7307,C14H24O8,C9H13N3O10P2,1,1,131929,Putative metabolite,0,-0.04656708426776282,0,0,0,NA,0,-0.04656708426776282,7572,4.2059189356683895,705.1547984523305,12.089,0,-0.04656708426776282,1,Valproic acid glucuronide C14H24O8 + C9H13N3O10P2 -> C23H37N3O18P2
38085,3964,As1H1Ni1O3,181.849508336,-0.5,Adduct,16477,As1H3O3,H-2Ni1,1,0,131937,Artifact,0,-0.49033951655016694,0,0,0,NA,0,-0.49033951655016694,7574,4.220492242542484,181.84933245233057,3.657,0,-0.49033951655016694,1,Arsenite As1H3O3 + H-2Ni1
38088,3965,C10H20N1O7P1S1,329.069809242,2,Metabolite,1220,C10H19O7P1S1,H1N1,1,1,131940,Putative metabolite,0,-0.18348386358836152,0,0,0,NA,0,-0.18348386358836152,7575,4.2415984400924724,329.0699294523306,6.753,0,-0.18348386358836152,1,Malaoxon C10H19O7P1S1 + H1N1 -> C10H20N1O7P1S1
38095,3966,C21H38O9,434.251582748,3,Metabolite,5787,C21H36O8,H2O1,1,2,131980,Putative metabolite,0,-0.15284688101604793,0,0,0,NA,0,-0.15284688101604793,7576,4.165961521755098,434.2514474523306,11.256,0,-0.15284688101604793,1,"(R)-1-O-[b-D-Apiofuranosyl-(1->2)-b-D-glucopyranoside]-1,3-octanediol C21H40O9 - H2 -> C21H38O9"
38099,3967,C13H16O15,412.048919776,6,Metabolite,5107,C13H18O15,H2,-1,2,131997,Putative metabolite,0,-0.20601437336530237,0,0,0,NA,0,-0.20601437336530237,7577,4.12959806207052,412.0487494523306,6.094,0,-0.20601437336530237,1,Chondroitin sulfate C13H21N1O15S1 - H2S1 -> C13H19N1O15 - H3N1 -> C13H16O15
38105,3968,C24H38O5,406.2719243,6,Metabolite,9635,C24H38O5,,1,0,132007,Metabolite,0.5,-0.6698715410118549,NA,0,0,NA,0,-0.16987154101185487,7578,4.2647864299368425,406.2713754523306,5.559,0.1,-0.06987154101185486,1,7-Ketodeoxycholic acid C24H38O5
38109,3969,C27H42O6,462.2981391,7,Metabolite,26001,C27H42O6,,1,0,132021,Metabolite,0.5,-0.8554003716191378,NA,0,0,NA,0,-0.35540037161913784,7579,4.148367862585058,462.2989324523306,4.298,0.1,-0.25540037161913787,1,Lucidenic acid M C27H42O6
38112,3970,C12H21O3P1S1,276.09490175800005,3,Metabolite,3904,C12H22N1O2P1S1,H-1N-1O1,1,2,132080,Putative metabolite,0,-0.0756225482612947,0,0,0,NA,0,-0.0756225482612947,7580,4.430024557009587,276.0948614523306,4.956,0,-0.0756225482612947,1,Fenamiphos C13H22N1O3P1S1 + H-1N-1O1 -> C13H21O4P1S1 - C1O1 -> C12H21O3P1S1
38116,3971,C27H42O4,430.3083098,7,Metabolite,16454,C27H42O4,,1,0,132091,Metabolite,0.5,-0.09318899743529428,NA,0,0,NA,0,0.4068110025647057,7581,4.098360448070893,430.30839345233056,2.904,0.1,0.5068110025647057,1,"MG(24:6(6Z,9Z,12Z,15Z,18Z,21Z)/0:0/0:0) C27H42O4"
38120,3972,Unknown,272.04884,0,Unknown,3972,Unknown,,0,0,132134,Unknown,0,-0,NA,0,0,NA,0,0,7583,4.126381668934249,272.0488414523306,10.541,-0.5,-0.5,1,Unknown
38129,3973,[13]C1C5Cl1H14O8P1,281.01483643999995,1,Natural_abundance,1451,C6Cl1H14O8P1,[13]C1C-1,1,0.02,132203,Artifact,0,-0.00633418520505845,0,0,0,NA,0,-0.00633418520505845,7584,4.061962626158847,281.0148444523306,6.941,0,-0.00633418520505845,1,Fucose 1-phosphate C6H13O8P1 + Cl1H1 -> C6Cl1H14O8P1 + [13]C1C-1 -> [13]C1C5Cl1H14O8P1
38150,3974,C5H11O4P1S1,198.01156601999998,1,Metabolite,8981,C5H9O4P1,H2S1,1,2,132229,Putative metabolite,0,-0.015201132169439446,0,0,0,NA,0,-0.015201132169439446,7585,4.275194374952086,198.01156445233056,8.813,0,-0.015201132169439446,1,S-Methyl butanethioate C5H10O1S1 + H1O3P1 -> C5H11O4P1S1
38154,3975,C12H13N1O11P2,408.996383204,8,Metabolite,5265,C11H13N1O9P2,C1O2,1,2,132239,Putative metabolite,0,-0.1794587997015089,0,0,0,NA,0,-0.1794587997015089,7587,4.055051723129624,408.9965344523306,6.779,0,-0.1794587997015089,1,Indolelactic acid C11H11N1O3 + H1O3P1 -> C11H12N1O6P1 + H1O3P1 -> C11H13N1O9P2 + C1O2 -> C12H13N1O11P2
38157,3976,C10H14N5O7P1,347.0630843,7,Metabolite,9380,C10H14N5O7P1,,1,0,132247,Metabolite,0.5,-0.32515702504408905,NA,0,0,NA,0,0.17484297495591095,7588,4.015061599633984,347.0633064523306,18.148,0.1,0.2748429749559109,1,Adenosine monophosphate C10H14N5O7P1
38172,3977,C3Cl3H4K1O2,215.891394436,0,Adduct,19977,C1Cl3H1,C2H3K1O2,1,0,132349,Artifact,0,-0.08236548773479345,0,0,0,NA,0,-0.08236548773479345,7589,4.053610800389572,215.89143145233055,6.171,0,-0.08236548773479345,1,Chloroform C1Cl3H1 + C2H3K1O2
38176,3978,C8H14O5,190.0841235,2,Metabolite,9575,C8H14O5,,1,0,132351,Metabolite,0.5,-0.16703130919350076,NA,0,0,NA,0,0.33296869080649927,7590,4.780727309567508,190.08405845233057,11.334,0.1,0.43296869080649925,1,3-Hydroxysuberic acid C8H14O5
38182,3979,Unknown,212.93855,0,Unknown,3979,Unknown,,0,0,132399,Unknown,0,-0,NA,0,0,NA,0,0,7591,4.648793178489455,212.93855045233056,2.654,-0.5,-0.5,1,Unknown
38184,3980,C12H17N1O9,319.09033118400004,5,Fragment,6983,C13H19N1O10,C1H2O1,-1,0.02,132404,Artifact,0,-0.0294838140275348,0,0,0,NA,0,-0.0294838140275348,7592,4.231179029084117,319.0903454523306,7.447,0,-0.0294838140275348,1,Peak 2270 C12H19N1O10 - H2O1 -> C12H17N1O9
38194,3981,C13H23N7O3S2,389.13037909599996,6,Metabolite,7471,C13H21N7O3S1,H2S1,1,2,132463,Putative metabolite,0,-0.3843133510033324,0,0,0,NA,0,-0.3843133510033324,7595,4.302131560670556,389.13007945233056,14.34,0,-0.3843133510033324,1,S-Adenosylhomocysteine C14H20N6O5S1 + H1N1 -> C14H21N7O5S1 - C1O2 -> C13H21N7O3S1 + H2S1 -> C13H23N7O3S2
38202,3982,C49H89N1O8,819.6588188019999,6,Metabolite,498,C49H90N1O11P1,H1O3P1,-1,2,132471,Putative metabolite,0,-0.21887277468776914,0,0,0,NA,0,-0.21887277468776914,7596,4.052946341503223,819.6584604523305,6.262,0,-0.21887277468776914,1,"PS(18:2(9Z,12Z)/24:1(15Z)) C48H88N1O10P1 + C1H2O1 -> C49H90N1O11P1 - H1O3P1 -> C49H89N1O8"
38207,3983,Br1C5Cl1H10O6,279.93492865400003,2,Heterodimer,7258,Br1C4H5O2,1492,1,1.01,132493,Artifact,0,-0.9669139942274637,0,0,0,0,0,-0.9669139942274637,7599,5.632122098091423,279.9354684523306,13.807,0,-0.9669139942274637,1,Chlorate Cl1H1O3 + C1H4O1 + Peak 7258 -> Br1C5Cl1H10O6
38216,3984,Unknown,218.13,0,Unknown,3984,Unknown,,0,0,132495,Unknown,0,-0,NA,0,0,NA,0,0,7602,4.241183337650817,218.13000245233056,2.645,-0.5,-0.5,1,Unknown
38220,3985,C45H76N1O7P1,773.5359403,9,Metabolite,15028,C45H76N1O7P1,,1,0,132537,Metabolite,0.5,-0.2587468656392628,NA,0,0,NA,0,0.2412531343607372,7604,5.129339308162897,773.5355354523306,3.04,0.1,0.34125313436073723,1,"PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/P-18:1(11Z)) C45H76N1O7P1"
38231,3986,Unknown,498.94365,0,Unknown,3986,Unknown,,0,0,132574,Unknown,0,-0,NA,0,0,NA,0,0,7605,4.21301020811888,498.9436474523306,2.888,-0.5,-0.5,1,Unknown
38233,3987,C48H88N1O10P1S1,901.586655222,6,Metabolite,5759,C46H84N1O10P1S1,C2H4,1,2,132594,Putative metabolite,0,-0.11935735666951199,0,0,0,NA,0,-0.11935735666951199,7606,4.173207059641465,901.5864394523305,4.326,0,-0.11935735666951199,1,"PS(18:3(6Z,9Z,12Z)/24:1(15Z)) C48H86N1O10P1 + H2S1 -> C48H88N1O10P1S1"
38241,3988,C10H10O7S2,305.98679412999996,6,Metabolite,2061,C10H10O7S1,S1,1,1,132599,Putative metabolite,0,-0.4998091517371855,0,0,0,NA,0,-0.4998091517371855,7607,4.048085572271273,305.9871044523306,5.269,0,-0.4998091517371855,1,Ferulic acid 4-sulfate C10H10O7S1 + S1 -> C10H10O7S2
