label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,7672,7672,3,459.112427,11.714,0.803080,,,459.112427@11.713588,459.112427@11.713588,,0.000,0.000000,459.112427,7409.02,12295.20,8872.29,680.34,0.00,0.00
,7673,7673,2,536.583740,14.094,0.842368,,,536.583740@14.093879,536.583740@14.093879,,0.000,0.000000,536.583740,24399.12,8357.83,16343.37,785.22,0.00,0.00
,7674,7674,1,204.032715,8.760,0.673130,,,204.032715@8.759892,204.032715@8.759892,,0.000,0.000000,204.032715,17223.87,18096.30,19578.65,754.76,0.00,0.00
,7675,7675,2,195.050964,3.185,0.809619,,,195.050964@3.185297,195.050964@3.185297,,0.000,0.000000,195.050964,14509.58,7626.20,13591.75,1346.78,1187.18,1451.46
,7676,7676,3,298.001099,13.003,0.848187,,,298.001099@13.003173,298.001099@13.003173,,0.000,0.000000,298.001099,13731.55,16580.91,24255.64,0.00,0.00,0.00
,7677,7677,2,370.955353,4.045,0.821416,,,370.955353@4.044750,370.955353@4.044750,,0.000,0.000000,370.955353,17734.43,16263.30,8656.13,0.00,0.00,0.00
,7678,7678,3,411.128510,13.992,0.804937,,,411.128510@13.992172,411.128510@13.992172,,0.000,0.000000,411.128510,15618.20,8134.26,11105.69,0.00,0.00,0.00
,7679,7679,1,868.562805,6.964,0.697275,,,868.562805@6.964027,868.562805@6.964027,,0.000,0.000000,868.562805,6357.83,9777.84,8884.43,0.00,0.00,0.00
,7680,7680,1,243.098572,9.862,0.742873,,,243.098572@9.861735,243.098572@9.861735,,0.000,0.000000,243.098572,15302.24,19879.24,21915.58,895.22,1112.13,899.89
,7681,7681,3,795.501709,4.377,0.842767,,,795.501709@4.376867,795.501709@4.376867,,0.000,0.000000,795.501709,14259.77,14301.95,22326.44,0.00,0.00,0.00
,7682,7682,2,475.203400,11.927,0.834263,,,475.203400@11.926967,475.203400@11.926967,,0.000,0.000000,475.203400,8257.90,3286.09,15911.23,0.00,0.00,0.00
,7683,7683,1,218.942184,5.534,0.575549,,,218.942184@5.533522,218.942184@5.533522,,0.000,0.000000,218.942184,14633.11,6097.89,2404.75,0.00,0.00,0.00
,7684,7684,1,218.942215,14.055,0.575517,,,218.942215@14.054608,218.942215@14.054608,,0.000,0.000000,218.942215,333675.84,253143.52,189279.27,60318.82,62168.89,53281.52
,7685,7685,1,132.921036,6.122,0.684546,,,132.921036@6.121747,132.921036@6.121747,,0.000,0.000000,132.921036,17929.06,18902.59,20735.90,1258.94,1164.45,1152.59
,7686,7686,1,859.658203,6.096,0.814377,,,859.658203@6.096350,859.658203@6.096350,,0.000,0.000000,859.658203,18467.18,11054.60,11420.76,0.00,0.00,966.23
,7687,7687,3,76.028664,13.274,0.846864,,,76.028664@13.274034,76.028664@13.274034,,0.000,0.000000,76.028664,20838.42,21193.56,17247.40,0.00,0.00,0.00
,7688,7688,1,362.169189,2.036,0.827418,,,362.169189@2.036372,362.169189@2.036372,,0.000,0.000000,362.169189,16880.47,3891.81,8899.29,0.00,0.00,0.00
,7689,7689,2,762.078857,13.873,0.833884,,,762.078857@13.872761,762.078857@13.872761,,0.000,0.000000,762.078857,13720.74,9031.93,18620.30,0.00,0.00,0.00
,7690,7690,3,131.046127,11.199,0.834306,,,131.046127@11.199361,131.046127@11.199361,,0.000,0.000000,131.046127,60719.68,72887.12,67559.83,5430.34,2446.10,9133.93
,7691,7691,3,131.046127,12.467,0.820726,,,131.046127@12.467059,131.046127@12.467059,,0.000,0.000000,131.046127,61429.59,54650.03,49958.28,1069.49,1508.04,2099.46
,7692,7692,3,131.046219,13.470,0.740651,,,131.046219@13.469772,131.046219@13.469772,,0.000,0.000000,131.046219,568555.94,546705.81,558149.81,2599.46,1658.15,3774.74
,7693,7693,2,354.955322,6.629,0.825027,,,354.955322@6.629114,354.955322@6.629114,,0.000,0.000000,354.955322,18565.50,12002.63,8518.78,0.00,915.13,1085.17
,7694,7694,2,146.061218,3.067,0.839165,,,146.061218@3.067130,146.061218@3.067130,,0.000,0.000000,146.061218,13728.66,15139.81,17952.17,1733.32,1760.63,1302.98
,7695,7695,2,434.989838,13.463,0.711035,,,434.989838@13.463279,434.989838@13.463279,,0.000,0.000000,434.989838,17147.31,14432.36,9330.93,0.00,0.00,0.00
,7696,7696,3,778.561035,4.481,0.842633,,,778.561035@4.481100,778.561035@4.481100,,0.000,0.000000,778.561035,18952.69,16188.72,13969.17,0.00,0.00,0.00
,7697,7697,3,522.986877,14.483,0.839831,,,522.986877@14.483006,522.986877@14.483006,,0.000,0.000000,522.986877,20157.70,21353.78,16387.01,0.00,0.00,0.00
,7698,7698,3,250.124390,1.934,0.844870,,,250.124390@1.933895,250.124390@1.933895,,0.000,0.000000,250.124390,18109.97,9580.68,13853.57,0.00,0.00,0.00
,7699,7699,1,411.075439,2.157,0.838019,,,411.075439@2.156817,411.075439@2.156817,,0.000,0.000000,411.075439,16694.48,5611.49,7879.52,0.00,0.00,0.00
,7700,7700,2,355.011261,13.290,0.830555,,,355.011261@13.290046,355.011261@13.290046,,0.000,0.000000,355.011261,14711.44,8572.17,14448.22,0.00,0.00,0.00
,7701,7701,1,577.688843,13.062,0.841697,,,577.688843@13.061845,577.688843@13.061845,,0.000,0.000000,577.688843,16694.91,18377.97,18047.83,0.00,0.00,0.00
,7702,7702,1,579.063660,13.578,0.835685,,,579.063660@13.577656,579.063660@13.577656,,0.000,0.000000,579.063660,3726.84,2524.82,18223.34,0.00,0.00,0.00
,7703,7703,2,442.299774,2.214,0.837405,,,442.299774@2.213983,442.299774@2.213983,,0.000,0.000000,442.299774,16506.69,19799.87,9583.28,0.00,0.00,0.00
,7704,7704,3,136.033615,13.105,0.842900,,,136.033615@13.105167,136.033615@13.105167,,0.000,0.000000,136.033615,26887.35,25944.37,22830.03,0.00,0.00,682.13
,7705,7705,1,405.264099,5.559,0.782176,,,405.264099@5.558950,405.264099@5.558950,,0.000,0.000000,405.264099,22401.27,11406.75,21387.99,0.00,904.04,0.00
,7706,7706,1,486.255615,2.755,0.821065,,,486.255615@2.755150,486.255615@2.755150,,0.000,0.000000,486.255615,3784.96,2517.40,10797.03,0.00,0.00,0.00
,7707,7707,2,447.950989,6.836,0.829930,,,447.950989@6.836337,447.950989@6.836337,,0.000,0.000000,447.950989,14372.50,16230.87,8556.43,0.00,942.89,1126.16
,7708,7708,3,152.960129,2.026,0.845143,,,152.960129@2.025947,152.960129@2.025947,,0.000,0.000000,152.960129,17319.17,12739.39,14656.39,1398.07,1120.45,0.00
,7709,7709,1,91.966553,6.675,0.662607,,,91.966553@6.675433,91.966553@6.675433,,0.000,0.000000,91.966553,11185.19,20324.87,10635.69,853.89,0.00,0.00
,7710,7710,3,184.019547,6.081,0.838528,,,184.019547@6.080956,184.019547@6.080956,,0.000,0.000000,184.019547,10489.83,11492.49,22745.88,0.00,0.00,0.00
,7711,7711,2,376.180145,3.945,0.820851,,,376.180145@3.944746,376.180145@3.944746,,0.000,0.000000,376.180145,11518.58,18748.17,15856.53,0.00,0.00,1240.03
,7712,7712,2,479.008942,1.989,0.842798,,,479.008942@1.988522,479.008942@1.988522,,0.000,0.000000,479.008942,21251.66,9157.07,20118.71,0.00,0.00,0.00
,7713,7713,1,737.496094,3.567,0.556488,,,737.496094@3.566505,737.496094@3.566505,,0.000,0.000000,737.496094,18189.65,16823.37,15951.83,0.00,0.00,0.00
,7714,7714,2,201.051712,11.363,0.844248,,,201.051712@11.362967,201.051712@11.362967,,0.000,0.000000,201.051712,13642.29,22505.46,20321.58,0.00,0.00,0.00
,7715,7715,2,331.555298,13.409,0.666523,,,331.555298@13.408633,331.555298@13.408633,,0.000,0.000000,331.555298,10757.14,9217.11,4216.97,0.00,0.00,0.00
,7716,7716,1,189.052094,6.235,0.737979,,,189.052094@6.235259,189.052094@6.235259,,0.000,0.000000,189.052094,13088.82,6727.97,20490.60,0.00,0.00,947.95
,7717,7717,3,273.098114,13.503,0.842129,,,273.098114@13.502845,273.098114@13.502845,,0.000,0.000000,273.098114,21034.15,13352.86,13365.59,2147.58,1372.44,2187.84
,7718,7718,1,516.182068,10.464,0.836199,,,516.182068@10.464250,516.182068@10.464250,,0.000,0.000000,516.182068,20183.26,23216.31,19559.34,0.00,0.00,0.00
,7719,7719,3,236.077713,13.848,0.838805,,,236.077713@13.848013,236.077713@13.848013,,0.000,0.000000,236.077713,17365.08,20949.57,11837.82,0.00,780.20,0.00
,7720,7720,1,376.074310,2.593,0.841409,,,376.074310@2.593272,376.074310@2.593272,,0.000,0.000000,376.074310,4845.56,7898.43,16876.22,0.00,0.00,0.00
,7721,7721,1,236.030670,13.576,0.772238,,,236.030670@13.575558,236.030670@13.575558,,0.000,0.000000,236.030670,0.00,5061.04,22167.81,0.00,0.00,0.00
,7722,7722,1,459.275421,5.487,0.549083,,,459.275421@5.486534,459.275421@5.486534,,0.000,0.000000,459.275421,21187.30,20193.63,21880.61,1326.87,1377.94,1091.41
,7723,7723,2,270.931122,13.714,0.707004,,,270.931122@13.714439,270.931122@13.714439,,0.000,0.000000,270.931122,136001.02,141348.27,97592.00,799.41,844.48,1196.95
,7724,7724,3,270.932465,13.987,0.814862,,,270.932465@13.986648,270.932465@13.986648,,0.000,0.000000,270.932465,233265.05,200324.55,38791.93,683.76,1054.11,815.25
,7725,7725,1,439.180725,2.224,0.787530,,,439.180725@2.224021,439.180725@2.224021,,0.000,0.000000,439.180725,6140.51,13159.88,5030.81,1379.82,0.00,0.00
,7726,7726,3,156.066513,7.094,0.752591,,,156.066513@7.094105,156.066513@7.094105,,0.000,0.000000,156.066513,309510.91,253602.50,317771.78,15473.17,13418.18,18513.37
,7727,7727,3,158.118561,7.756,0.842218,,,158.118561@7.756100,158.118561@7.756100,,0.000,0.000000,158.118561,9120.28,16749.70,13153.46,0.00,0.00,0.00
,7728,7728,1,865.579651,5.585,0.604612,,,865.579651@5.584983,865.579651@5.584983,,0.000,0.000000,865.579651,23109.78,25711.75,23983.45,0.00,0.00,0.00
,7729,7729,1,762.585022,3.486,0.834785,,,762.585022@3.485844,762.585022@3.485844,,0.000,0.000000,762.585022,14638.67,13135.30,18832.66,0.00,0.00,0.00
,7730,7730,3,368.076080,12.437,0.846220,,,368.076080@12.437366,368.076080@12.437366,,0.000,0.000000,368.076080,21421.75,24192.80,19467.24,0.00,0.00,0.00
,7731,7731,1,330.040192,13.472,0.822041,,,330.040192@13.472351,330.040192@13.472351,,0.000,0.000000,330.040192,2977.32,4412.78,12738.63,0.00,0.00,0.00
,7732,7732,3,565.475342,13.934,0.848653,,,565.475342@13.934100,565.475342@13.934100,,0.000,0.000000,565.475342,25511.62,23161.46,17600.58,0.00,0.00,0.00
,7733,7733,3,246.992584,7.908,0.844736,,,246.992584@7.907900,246.992584@7.907900,,0.000,0.000000,246.992584,20221.86,22606.40,15630.00,0.00,901.68,0.00
,7734,7734,2,716.487793,2.294,0.817652,,,716.487793@2.294167,716.487793@2.294167,,0.000,0.000000,716.487793,12463.30,5952.02,9180.79,0.00,0.00,0.00
,7735,7735,1,130.022598,4.195,0.568254,,,130.022598@4.195161,130.022598@4.195161,,0.000,0.000000,130.022598,18631.97,13725.74,20147.88,0.00,0.00,0.00
,7736,7736,1,130.022614,5.115,0.686143,,,130.022614@5.114995,130.022614@5.114995,,0.000,0.000000,130.022614,13291.41,8385.76,10414.63,1026.89,0.00,0.00
,7737,7737,3,179.368408,11.924,0.837484,,,179.368408@11.923779,179.368408@11.923779,,0.000,0.000000,179.368408,15641.44,13334.90,12695.27,0.00,0.00,0.00
,7738,7738,1,118.076149,11.130,0.771607,,,118.076149@11.129605,118.076149@11.129605,,0.000,0.000000,118.076149,12705.06,10411.75,6954.32,0.00,0.00,0.00
,7739,7739,1,587.432129,2.504,0.622346,,,587.432129@2.504406,587.432129@2.504406,,0.000,0.000000,587.432129,9008.39,8725.89,11626.12,0.00,0.00,0.00
,7740,7740,2,425.103607,6.915,0.783923,,,425.103607@6.915203,425.103607@6.915203,,0.000,0.000000,425.103607,12926.10,7146.33,12292.01,1022.55,1278.91,0.00
,7741,7741,3,385.116241,11.914,0.827763,,,385.116241@11.914200,385.116241@11.914200,,0.000,0.000000,385.116241,10008.61,13863.71,16161.94,0.00,0.00,0.00
,7742,7742,3,776.558838,3.081,0.836968,,,776.558838@3.080755,776.558838@3.080755,,0.000,0.000000,776.558838,16353.41,15055.99,14901.25,0.00,0.00,0.00
,7743,7743,1,198.898972,12.752,0.797327,,,198.898972@12.751651,198.898972@12.751651,,0.000,0.000000,198.898972,56440.84,60810.47,6348.45,932.48,922.63,1301.91
,7744,7744,1,485.327240,2.093,0.816015,,,485.327240@2.093422,485.327240@2.093422,,0.000,0.000000,485.327240,3634.66,13239.39,4583.75,0.00,0.00,0.00
,7745,7745,2,536.040771,13.834,0.848862,,,536.040771@13.833905,536.040771@13.833905,,0.000,0.000000,536.040771,20710.66,19983.82,10393.83,0.00,0.00,0.00
,7746,7746,2,541.321533,2.073,0.801401,,,541.321533@2.073397,541.321533@2.073397,,0.000,0.000000,541.321533,13869.45,9360.13,15239.07,1345.69,0.00,1388.11
,7747,7747,2,438.298584,7.100,0.813607,,,438.298584@7.100017,438.298584@7.100017,,0.000,0.000000,438.298584,22837.67,15068.95,21568.62,0.00,0.00,0.00
,7748,7748,3,273.024689,14.087,0.837627,,,273.024689@14.086904,273.024689@14.086904,,0.000,0.000000,273.024689,19058.46,15883.00,10945.88,1655.25,765.37,928.03
,7749,7749,3,337.065918,11.253,0.840352,,,337.065918@11.253100,337.065918@11.253100,,0.000,0.000000,337.065918,15868.13,10648.55,21251.87,730.83,0.00,609.92
,7750,7750,3,584.357361,4.655,0.837128,,,584.357361@4.655262,584.357361@4.655262,,0.000,0.000000,584.357361,24183.74,25664.78,23123.27,1719.54,0.00,0.00
,7751,7751,2,447.065338,5.444,0.730624,,,447.065338@5.444230,447.065338@5.444230,,0.000,0.000000,447.065338,18583.66,18958.33,8630.61,932.63,0.00,889.55
,7752,7752,2,859.590820,4.419,0.830972,,,859.590820@4.419333,859.590820@4.419333,,0.000,0.000000,859.590820,5227.93,17869.12,18231.13,0.00,0.00,0.00
,7753,7753,2,131.981918,11.237,0.848673,,,131.981918@11.236905,131.981918@11.236905,,0.000,0.000000,131.981918,11401.23,6644.60,18329.87,0.00,0.00,0.00
,7754,7754,3,234.109894,2.891,0.847554,,,234.109894@2.891153,234.109894@2.891153,,0.000,0.000000,234.109894,15620.85,13403.06,14208.14,1715.33,1092.73,0.00
,7755,7755,3,127.989311,13.499,0.830726,,,127.989311@13.498763,127.989311@13.498763,,0.000,0.000000,127.989311,13113.27,5866.17,13116.90,758.65,0.00,0.00
,7756,7756,2,522.670410,11.215,0.820962,,,522.670410@11.215016,522.670410@11.215016,,0.000,0.000000,522.670410,9019.76,12546.02,6264.66,0.00,0.00,0.00
,7757,7757,1,357.904999,13.708,0.796804,,,357.904999@13.707858,357.904999@13.707858,,0.000,0.000000,357.904999,9715.60,11552.94,7971.63,763.38,880.23,907.56
,7758,7758,2,313.029144,13.590,0.764909,,,313.029144@13.590461,313.029144@13.590461,,0.000,0.000000,313.029144,9189.24,14774.76,2334.25,0.00,0.00,0.00
,7759,7759,2,772.477478,4.513,0.844951,,,772.477478@4.513333,772.477478@4.513333,,0.000,0.000000,772.477478,12378.79,16882.25,9919.74,0.00,0.00,0.00
,7760,7760,3,281.480316,14.368,0.842358,,,281.480316@14.368283,281.480316@14.368283,,0.000,0.000000,281.480316,20845.39,21611.64,13682.08,0.00,0.00,0.00
,7761,7761,3,132.066650,13.810,0.839944,,,132.066650@13.809795,132.066650@13.809795,,0.000,0.000000,132.066650,18172.39,9934.84,8411.41,0.00,717.33,0.00
,7762,7762,3,964.467346,2.294,0.848329,,,964.467346@2.293529,964.467346@2.293529,,0.000,0.000000,964.467346,25930.60,7976.73,13092.79,1268.96,0.00,0.00
,7763,7763,2,188.905151,2.152,0.823705,,,188.905151@2.152189,188.905151@2.152189,,0.000,0.000000,188.905151,14006.75,17884.94,14867.38,1386.74,1358.62,1540.53
,7764,7764,3,419.066010,8.050,0.849005,,,419.066010@8.049562,419.066010@8.049562,,0.000,0.000000,419.066010,19266.60,10538.56,20497.88,0.00,0.00,0.00
,7765,7765,2,400.099457,13.542,0.839159,,,400.099457@13.541901,400.099457@13.541901,,0.000,0.000000,400.099457,0.00,9522.97,14894.41,0.00,0.00,0.00
,7766,7766,1,149.045944,12.564,0.802684,,,149.045944@12.563599,149.045944@12.563599,,0.000,0.000000,149.045944,24241.94,30974.35,26299.87,3357.84,4375.50,5938.89
,7767,7767,2,768.944336,7.594,0.833700,,,768.944336@7.593800,768.944336@7.593800,,0.000,0.000000,768.944336,16792.14,13115.41,9687.78,0.00,0.00,0.00
,7768,7768,1,166.015762,5.701,0.707076,,,166.015762@5.700711,166.015762@5.700711,,0.000,0.000000,166.015762,167980.09,115724.41,159375.05,7890.52,9694.72,9650.59
,7769,7769,2,798.028381,13.853,0.845923,,,798.028381@13.853349,798.028381@13.853349,,0.000,0.000000,798.028381,7820.22,4705.01,17109.94,0.00,0.00,0.00
,7770,7770,2,181.061844,4.182,0.665388,,,181.061844@4.181805,181.061844@4.181805,,0.000,0.000000,181.061844,37843.21,56354.69,48187.58,9196.49,5408.84,7543.82
,7771,7771,3,181.061844,4.471,0.660337,,,181.061844@4.471408,181.061844@4.471408,,0.000,0.000000,181.061844,317225.41,290952.38,312173.31,5805.85,5656.49,3512.20
,7772,7772,3,181.061050,11.882,0.801106,,,181.061050@11.882072,181.061050@11.882072,,0.000,0.000000,181.061050,559007.12,578831.25,553438.31,3356.76,2449.04,3199.53
,7773,7773,1,181.061890,13.954,0.704837,,,181.061890@13.953599,181.061890@13.953599,,0.000,0.000000,181.061890,33612.04,30545.09,28033.65,2460.64,3641.60,1368.18
,7774,7774,2,401.947083,10.989,0.845418,,,401.947083@10.988904,401.947083@10.988904,,0.000,0.000000,401.947083,10224.14,16776.46,14633.94,880.48,806.90,0.00
,7775,7775,3,896.637207,4.297,0.842374,,,896.637207@4.297000,896.637207@4.297000,,0.000,0.000000,896.637207,13994.70,14900.80,11793.09,0.00,0.00,0.00
,7776,7776,3,251.078613,7.854,0.844125,,,251.078613@7.853739,251.078613@7.853739,,0.000,0.000000,251.078613,14838.33,9324.26,18015.02,0.00,0.00,0.00
,7777,7777,3,240.950195,13.706,0.855417,,,240.950195@13.705887,240.950195@13.705887,,0.000,0.000000,240.950195,430306.84,422838.72,336866.19,1244.94,1039.35,794.04
,7778,7778,2,499.309570,2.157,0.832413,,,499.309570@2.156772,499.309570@2.156772,,0.000,0.000000,499.309570,47333.00,53956.23,51474.38,0.00,0.00,0.00
,7779,7779,1,368.961487,13.256,0.825070,,,368.961487@13.256330,368.961487@13.256330,,0.000,0.000000,368.961487,16981.99,15156.42,12508.05,0.00,678.16,0.00
,7780,7780,2,690.046570,14.197,0.745822,,,690.046570@14.197499,690.046570@14.197499,,0.000,0.000000,690.046570,7234.19,12726.87,3399.67,0.00,0.00,0.00
,7781,7781,2,390.123383,14.070,0.836007,,,390.123383@14.069722,390.123383@14.069722,,0.000,0.000000,390.123383,9536.81,10841.10,14066.75,0.00,0.00,0.00
,7782,7782,2,406.014740,14.127,0.805413,,,406.014740@14.127434,406.014740@14.127434,,0.000,0.000000,406.014740,16311.87,12597.70,2046.42,0.00,0.00,0.00
,7783,7783,1,528.263916,7.097,0.785879,,,528.263916@7.096872,528.263916@7.096872,,0.000,0.000000,528.263916,19279.28,9120.93,7256.12,0.00,0.00,0.00
,7784,7784,1,288.619598,5.066,0.525377,,,288.619598@5.066444,288.619598@5.066444,,0.000,0.000000,288.619598,38398.11,41045.43,32231.91,0.00,0.00,0.00
,7785,7785,2,214.514038,2.040,0.810480,,,214.514038@2.039544,214.514038@2.039544,,0.000,0.000000,214.514038,3688.09,11591.41,11559.28,0.00,0.00,0.00
,7786,7786,3,222.098267,14.377,0.759323,,,222.098267@14.376743,222.098267@14.376743,,0.000,0.000000,222.098267,9673.70,12039.42,11817.90,1005.98,1030.69,873.71
,7787,7787,1,419.125977,6.993,0.724660,,,419.125977@6.993229,419.125977@6.993229,,0.000,0.000000,419.125977,8331.23,15357.45,14346.43,0.00,0.00,949.88
,7788,7788,2,376.184784,2.182,0.826223,,,376.184784@2.182405,376.184784@2.182405,,0.000,0.000000,376.184784,14798.01,14539.71,14657.91,0.00,0.00,0.00
,7789,7789,2,130.957657,13.702,0.844002,,,130.957657@13.702350,130.957657@13.702350,,0.000,0.000000,130.957657,9603.12,12917.68,5759.00,0.00,0.00,0.00
,7790,7790,3,534.110840,1.944,0.840872,,,534.110840@1.943533,534.110840@1.943533,,0.000,0.000000,534.110840,19443.64,11988.80,12101.09,0.00,0.00,0.00
,7791,7791,2,223.062637,11.312,0.845084,,,223.062637@11.312156,223.062637@11.312156,,0.000,0.000000,223.062637,20305.95,4806.01,2147.13,1311.35,1026.14,1135.13
,7792,7792,1,120.948738,7.096,0.799712,,,120.948738@7.096364,120.948738@7.096364,,0.000,0.000000,120.948738,14144.59,22438.91,12325.58,3710.66,2752.49,3164.90
,7793,7793,3,380.256927,7.572,0.842292,,,380.256927@7.571638,380.256927@7.571638,,0.000,0.000000,380.256927,17555.59,19061.11,20250.06,1068.04,0.00,0.00
,7794,7794,3,633.054932,13.918,0.835241,,,633.054932@13.917977,633.054932@13.917977,,0.000,0.000000,633.054932,11782.28,15434.00,18023.30,0.00,0.00,0.00
,7795,7795,1,496.160645,14.273,0.610588,,,496.160645@14.273030,496.160645@14.273030,,0.000,0.000000,496.160645,35124.75,25856.70,22931.71,2223.34,2632.78,1392.02
,7796,7796,1,496.160614,15.428,0.779449,,,496.160614@15.428185,496.160614@15.428185,,0.000,0.000000,496.160614,12384.81,12833.96,11178.09,2313.60,3342.46,1121.31
,7797,7797,1,826.523987,7.031,0.842359,,,826.523987@7.030716,826.523987@7.030716,,0.000,0.000000,826.523987,3825.54,16276.59,3009.83,0.00,0.00,0.00
,7798,7798,1,316.083923,13.479,0.591171,,,316.083923@13.479061,316.083923@13.479061,,0.000,0.000000,316.083923,5392.07,9521.64,17206.87,0.00,0.00,0.00
,7799,7799,2,792.486633,4.359,0.847423,,,792.486633@4.359379,792.486633@4.359379,,0.000,0.000000,792.486633,20540.65,19233.98,6137.70,1898.04,0.00,0.00
,7800,7800,1,643.409790,2.256,0.530800,,,643.409790@2.255794,643.409790@2.255794,,0.000,0.000000,643.409790,6174.61,15916.91,12109.86,0.00,0.00,0.00
,7801,7801,2,200.986328,2.101,0.827196,,,200.986328@2.100872,200.986328@2.100872,,0.000,0.000000,200.986328,30496.43,31392.62,40548.99,3479.98,3369.61,1683.06
,7802,7802,2,225.993881,6.698,0.828109,,,225.993881@6.698478,225.993881@6.698478,,0.000,0.000000,225.993881,31665.81,33862.34,24838.24,0.00,0.00,0.00
,7803,7803,3,405.944611,7.240,0.834967,,,405.944611@7.239708,405.944611@7.239708,,0.000,0.000000,405.944611,19588.51,17351.56,17324.38,0.00,0.00,1043.65
,7804,7804,3,492.309479,3.227,0.777815,,,492.309479@3.226671,492.309479@3.226671,,0.000,0.000000,492.309479,14225.75,13799.37,12260.91,0.00,0.00,1439.97
,7805,7805,2,775.456543,2.182,0.846464,,,775.456543@2.182178,775.456543@2.182178,,0.000,0.000000,775.456543,12541.38,6881.30,9166.93,0.00,0.00,0.00
,7806,7806,3,690.414307,2.382,0.842413,,,690.414307@2.381833,690.414307@2.381833,,0.000,0.000000,690.414307,19788.18,22120.03,17211.14,0.00,0.00,0.00
,7807,7807,1,244.137634,4.125,0.821936,,,244.137634@4.125355,244.137634@4.125355,,0.000,0.000000,244.137634,17684.53,14338.08,12250.98,0.00,0.00,0.00
