"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
5654,158.0688,9.36,4.59,"Metabolite","C6H10N2O3",2.16,"1-(Hydroxymethyl)-5,5-dimethyl-2,4-imidazolidinedione C6H10N2O3"
5655,161.0503,6.28,4.5,"Unknown","Unknown",0.25,"Unknown"
5656,89.04757,13.02,7.12,"Metabolite","C3H7N1O2",1.22,"alanine C3H7N1O2"
5657,471.3064,2.79,4.5,"Artifact","[13]C1C28H42O5",0.38,"17,23-Epoxy-29-hydroxy-27-norlanost-8-ene-3,15,24-trione C29H42O5 + [13]C1C-1 -> [13]C1C28H42O5"
5658,343.1397,13.61,4.47,"Putative metabolite","C12H26N1O8P1",-0.28,"PS(18:0/20:0) C44H86N1O10P1 - C16H30O1 -> C28H56N1O9P1 - C16H30O1 -> C12H26N1O8P1"
5659,244.1059,13.59,4.34,"Metabolite","C10H16N2O5",0.09,"Glutamylproline C10H16N2O5"
5660,279.0866,6.52,4.19,"Putative metabolite","C9F1H14N3O6",0.23,"5-Fluorouridine C9F1H11N2O6 + H3N1 -> C9F1H14N3O6"
5661,506.9956,14.22,6.83,"Metabolite","C10H16N5O13P3",0.29,"ATP C10H16N5O13P3"
5662,506.9956,16.05,5.27,"Metabolite","C10H16N5O13P3",0.29,"Adenosine triphosphate C10H16N5O13P3"
5663,419.8492,13.67,4.09,"Unknown","Unknown",-0.1,"Unknown"
5664,275.1847,13.73,4.45,"Putative metabolite","C12H25N3O4",-0.7,"Tiglylcarnitine C12H21N1O4 + H1N1 -> C12H22N2O4 + H3N1 -> C12H25N3O4"
5665,720.3623,2.5,4.32,"Putative metabolite","C32H56N4O12S1",-1.05,"Anserine C10H16N4O3 + O3S1 -> C10H16N4O6S1 + C16H30O1 -> C26H46N4O7S1 + C6H10O5 -> C32H56N4O12S1"
5666,315.9887,13.75,4.96,"Artifact","C9Ca1H9K1N4O4",-0.07,"Paraxanthine C7H8N4O2 + Peak 684 -> C9Ca1H9K1N4O4"
5667,309.9436,14.02,4.3,"Putative metabolite","C13Cl2H4O5",-0.07,"Nitrofen C12Cl2H7N1O3 - H3N1 -> C12Cl2H4O3 + C1O2 -> C13Cl2H4O5"
5668,106.9275,6.06,4.5,"Unknown","Unknown",-0.28,"Unknown"
5669,231.9985,13.63,4.38,"Artifact","C6H9K1O7",0.15,"malate C4H6O5 + C2H3K1O2 -> C6H9K1O7"
5670,406.0353,13.68,4.51,"Putative metabolite","C10H18N2O11S2",-0.24,"Glucoconringiin C11H21N1O10S2 - H-1N-1O1 -> C11H22N2O9S2 + C1O2 -> C12H22N2O11S2 - C2H4 -> C10H18N2O11S2"
5671,179.8085,11.89,4.5,"Unknown","Unknown",-0.11,"Unknown"
5672,280.5737,13.67,4.26,"Unknown","Unknown",0.14,"Unknown"
5673,312.1326,11.92,4.5,"Unknown","Unknown",0.03,"Unknown"
5674,464.9723,2.08,4.59,"Unknown","Unknown",-0.06,"Unknown"
5675,611.6726,14.18,4.56,"Artifact","Ring_artifact_C20H32N6O12S2",-0.07,"glutathione disulfide C20H32N6O12S2 + Ring_artifact -> Ring_artifact_C20H32N6O12S2"
5676,867.5606,4.61,5.62,"Unknown","Unknown",0.02,"Unknown"
5677,275.1467,14.74,4.53,"Unknown","Unknown",-0.18,"Unknown"
5678,354.8916,13.41,4.48,"Unknown","Unknown",-0.06,"Unknown"
5679,707.6428,2.58,4.39,"Artifact","C44H85N1O5",-0.04,"Cer(d18:1/24:1(15Z)) C42H81N1O3 + C2H4O2 -> C44H85N1O5"
5680,746.4889,3.4,4.54,"Metabolite","C43H71O8P1",-0.33,"PA(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C43H71O8P1"
5681,256.2153,2.97,4.54,"Putative metabolite","C14H28N2O2",-0.87,"N-Lauroylglycine C14H27N1O3 - H-1N-1O1 -> C14H28N2O2"
5682,760.5261,2.4,4.5,"Artifact","C43H77K1O8",-0.72,"Peak 850 C43H76O7 + H1K1O1 -> C43H77K1O8"
5683,804.5708,3.15,4.57,"Artifact","[13]C1C42H82N1O10P1",0.24,"PC(15:0/18:2(9Z,12Z)) C41H78N1O8P1 + [13]C1C-1 -> [13]C1C40H78N1O8P1 + C2H4O2 -> [13]C1C42H82N1O10P1"
5684,496.2861,2.11,4.44,"Putative metabolite","C27H44O6S1",-0.48,"Lucidenic acid M C27H42O6 + H2S1 -> C27H44O6S1"
5685,178.0395,2.78,4.64,"Putative metabolite","C6H11O4P1",-0.03,"2-[(Methylthio)methyl]-2-butenal C6H10O1S1 + H1O3P1 -> C6H11O4P1S1 - S1 -> C6H11O4P1"
5686,291.9797,6.74,4.48,"Unknown","Unknown",0.17,"Unknown"
5687,371.9158,13.62,4.17,"Artifact","C4H12Ni1O12P2",-0.16,"H3PO4 dimer H6O8P2 + C2H4O2 + C2H2Ni1O2 -> C4H12Ni1O12P2"
5688,460.7631,4.37,4.57,"Unknown","Unknown",0.09,"Unknown"
5689,790.5346,6.92,4.28,"Unknown","Unknown",0.03,"Unknown"
5690,209.1262,11.04,4.46,"Putative metabolite","C8H19N1O5",0.59,"Miglitol C8H17N1O5 + H2 -> C8H19N1O5"
5691,131.0218,8.71,4.4,"Metabolite","C4H5N1O4",0.44,"Iminoaspartic acid C4H5N1O4"
5692,119.03,3.82,4.48,"Unknown","Unknown",-0.17,"Unknown"
5693,390.0615,13.71,4.58,"Artifact","C19H15K1N2O5",0.78,"Peak 7869 C19H16N2O5 + H-1K1 -> C19H15K1N2O5"
5694,238.0107,6.77,4.54,"Unknown","Unknown",-0.08,"Unknown"
5695,301.051,2.55,4.29,"Artifact","Ring_artifact_[13]C1C19H28O2",0.03,"Retinoic Acid C20H28O2 + [13]C1C-1 -> [13]C1C19H28O2 + Ring_artifact -> Ring_artifact_[13]C1C19H28O2"
5696,376.0865,2.72,4.34,"Artifact","C12H16N4O10",0.38,"Peak 1105 C10H12N4O8 + C2H4O2 -> C12H16N4O10"
5697,284.1228,12.83,4.58,"Putative metabolite","C10H24N2O3S2",0.12,"S-Acetyldihydrolipoamide C10H19N1O2S2 + H2O1 -> C10H21N1O3S2 + H3N1 -> C10H24N2O3S2"
5698,159.9827,1.86,4.07,"Unknown","Unknown",0.25,"Unknown"
5699,159.9828,2.67,4.3,"Unknown","Unknown",-0.06,"Unknown"
5700,290.6257,4.16,4.46,"Unknown","Unknown",0.07,"Unknown"
5701,162.1044,4.21,4.4,"Metabolite","C11H14O1",0.4,"1-Phenyl-1-pentanone C11H14O1"
5702,779.5471,2.23,4.46,"Metabolite","C44H78N1O8P1",-0.76,"PC(14:0/22:5(4Z,7Z,10Z,13Z,16Z)) C44H78N1O8P1"
5703,674.1098,13.44,4.31,"Artifact","C25H31K1O19",-0.21,"Succinic anhydride C4H4O3 + Peak 6569 -> C25H31K1O19"
5704,409.2289,2.26,4.51,"Putative metabolite","C22H35N1O4S1",-0.54,"3-Indoxyl sulfate C8H7N1O4S1 + C16H30O1 -> C24H37N1O5S1 - C2H2O1 -> C22H35N1O4S1"
5705,516.0872,1.97,4.52,"Unknown","Unknown",0.06,"Unknown"
5706,174.064,13.57,5.27,"Metabolite","C6H10N2O4",0.33,"Formiminoglutamic acid C6H10N2O4"
5707,101.0302,7.62,4.48,"Unknown","Unknown",0.49,"Unknown"
5708,232.0527,8.44,4.5,"Artifact","[37]Cl1C7H15O6",0.28,"D-4-O-Methyl-myo-inositol C7H14O6 + Cl1H1 -> C7Cl1H15O6 + [37]Cl1Cl-1 -> [37]Cl1C7H15O6"
5709,373.2548,4.19,4.38,"Artifact","[13]C1C19H36O6",-0.69,"Peak 8973 C20H36O6 + [13]C1C-1 -> [13]C1C19H36O6"
5710,231.0302,2.05,4.37,"Unknown","Unknown",0.17,"Unknown"
5711,645.6266,14.16,4.45,"Unknown","Unknown",0,"Unknown"
5712,338.0619,11.89,4.54,"Artifact","C10H19K1O10",-1.1,"(S)-3,4-Dihydroxybutyric acid C4H8O4 * 2 -> C8H16O8 + C2H3K1O2 -> C10H19K1O10"
5713,112.016,7.5,5.56,"Artifact","C5H4O3",0.39,"Glutaconic acid C5H6O4 - H2O1 -> C5H4O3"
5714,872.1574,2.4,4.39,"Unknown","Unknown",0.02,"Unknown"
5715,605.8715,13.65,4.49,"Artifact","C4H20K2O21P4",1.1,"CH3COOK C2H3K1O2 + C2H4O2 + Peak 6264 -> C5H20K2O23P4 - C1O2 -> C4H20K2O21P4"
5716,328.2808,2.88,4.5,"Artifact","[13]C1C18H37N1O3",-0.31,"Margaroylglycine C19H37N1O3 + [13]C1C-1 -> [13]C1C18H37N1O3"
5717,504.3087,4.22,4.44,"Artifact","C29H44O7",0.01,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5 + C2H4O2 -> C29H44O7"
5718,513.6453,4.18,4.4,"Artifact","Ring_artifact_C26H43N1O7S1",-0.04,"Sulfolithocholylglycine C26H43N1O7S1 + Ring_artifact -> Ring_artifact_C26H43N1O7S1"
5719,807.5659,3.24,4.4,"Putative metabolite","C50H73N5O4",0.44,"Protoporphyrinogen IX C34H40N4O4 + H3N1O-1 -> C34H43N5O3 + C16H30O1 -> C50H73N5O4"
5720,762.0808,14.17,4.5,"Artifact","C21H30N6Na4O15S2",-0.87,"glutathione disulfide C20H32N6O12S2 + H-1Na1 -> C20H31N6Na1O12S2 + H-2Na2 -> C20H29N6Na3O12S2 + C1H1Na1O3 -> C21H30N6Na4O15S2"
5721,896.7456,2.49,4.34,"Unknown","Unknown",-0.04,"Unknown"
5722,187.1208,4.21,4.62,"Metabolite","C9H17N1O3",0.23,"N-Heptanoylglycine C9H17N1O3"
5723,171.0539,14.15,4.5,"Unknown","Unknown",-0.23,"Unknown"
5724,389.0806,13.17,4.55,"Artifact","C11H19N1O14",-0.12,"3-O-alpha-D-Glucopyranuronosyl-D-xylose C11H18O11 + H1N1O3 -> C11H19N1O14"
5725,688.6049,14.16,4.39,"Unknown","Unknown",0.04,"Unknown"
5726,602.4211,2.77,4.36,"Unknown","Unknown",-0.02,"Unknown"
5727,408.3243,2.56,4.48,"Putative metabolite","C25H44O4",-0.83,"Oleoylcarnitine C25H47N1O4 - H3N1 -> C25H44O4"
5728,344.0253,13.8,4.36,"Unknown","Unknown",0.12,"Unknown"
5729,157.9447,13.76,4.38,"Artifact","Ring_artifact_C4H7K1O4",-0.13,"CH3COOK C2H3K1O2 + C2H4O2 + Ring_artifact -> Ring_artifact_C4H7K1O4"
5730,125.1024,11.15,4.44,"Artifact","Ring_artifact_C2H7N1O3S1",-0.24,"taurine C2H7N1O3S1 + Ring_artifact -> Ring_artifact_C2H7N1O3S1"
5731,241.0506,6.06,4.54,"Putative metabolite","C11Cl1H12N1O3",-0.12,"Lorcaserin sulfamate C11Cl1H14N1O3S1 - H2S1 -> C11Cl1H12N1O3"
5732,294.0098,6.83,4.25,"Unknown","Unknown",0.14,"Unknown"
5733,134.0215,13.5,8.06,"Metabolite","C4H6O5",0.17,"malate C4H6O5"
5734,134.0215,13.89,6.98,"Metabolite","C4H6O5",0.17,"L-Malic acid C4H6O5"
5735,473.3249,6.39,4.37,"Putative metabolite","C27H43N3O4",0.97,"Vignatic acid B C27H41N3O7 + H2S1 -> C27H43N3O7S1 - O3S1 -> C27H43N3O4"
5736,655.1662,13.97,4.55,"Artifact","[13]C1C21H26N10O14",0.23,"Peak 1729 C11H13N5O7 * 2 -> C22H26N10O14 + [13]C1C-1 -> [13]C1C21H26N10O14"
5737,357.0733,13.93,4.01,"Artifact","[18]O1C10H17N3O8S1",-1.41,"Peak 9053 C10H17N3O9S1 + [18]O1O-1 -> [18]O1C10H17N3O8S1"
5738,463.9969,6.71,4.54,"Artifact","C21H13K1O8S1",-0.17,"Peak 2563 C21H12O4 + H1K1O4S1 -> C21H13K1O8S1"
5739,600.4743,2.53,4.11,"Artifact","C38H64O5",1.79,"Peak 8406 C38H68O7 - H2O1 -> C38H66O6 - H2O1 -> C38H64O5"
5740,670.4329,2.24,4.54,"Unknown","Unknown",-0.04,"Unknown"
5741,296.0046,6.8,4.33,"Putative metabolite","C7H9N2O9P1",-0.11,"UMP C9H13N2O9P1 - C2H4 -> C7H9N2O9P1"
5742,625.0018,14.09,4.4,"Putative metabolite","C15H21N3O18P2S1",-0.31,"(?-Sulfobutanedioic acid C4H6O7S1 + C2H2O1 -> C6H8O8S1 + C9H13N3O10P2 -> C15H21N3O18P2S1"
5743,290.0263,13.57,4.32,"Unknown","Unknown",-0.14,"Unknown"
5744,795.5631,3.32,4.89,"Artifact","C42H81N2Na1O8P1",-0.35,"PC(14:0/20:2(11Z,14Z)) C42H80N1O8P1 + H-1Na1 -> C42H79N1Na1O8P1 + H3N1 -> C42H82N2Na1O8P1 - H1 -> C42H81N2Na1O8P1"
5745,313.9159,6.55,4.69,"Unknown","Unknown",-0.06,"Unknown"
5746,466.2928,4.2,4.32,"Artifact","C26H42O7",0.54,"Mupirocin C26H44O9 - Library_MS2_fragment -> C26H42O7"
5747,474.3703,4.2,4.31,"Metabolite","C30H50O4",1.29,"Soyasapogenol A C30H50O4"
5748,209.0219,11.11,4.28,"Artifact","[18]O1C4H10N1Na1O4S1",0.4,"taurine C2H7N1O3S1 + [18]O1O-1 -> [18]O1C2H7N1O2S1 + C2H3Na1O2 -> [18]O1C4H10N1Na1O4S1"
5749,159.0166,4.82,4.55,"Putative metabolite","C5H5N1O5",1.08,"1-(Malonylamino)cyclopropanecarboxylic acid C7H9N1O5 - C2H4 -> C5H5N1O5"
5750,352.3343,2.37,4.43,"Metabolite","C23H44O2",-0.48,"6,8-Tricosanedione C23H44O2"
5751,395.9453,13.73,4.45,"Artifact","C9Cr1H12O12S1",0.39,"H2SO4 H2O4S1 + Peak 5666 -> C9Cr1H14O13S1 - H2O1 -> C9Cr1H12O12S1"
5752,340.2614,4.2,4.24,"Artifact","C20H36O4",-0.12,"cis-4-Decenoic acid C10H18O2 * 2 -> C20H36O4"
5753,347.133,13.34,4.57,"Artifact","C13H21N3O8",-0.39,"Peak 8577 C14H23N3O9 - C1H2O1 -> C13H21N3O8"
5754,604.4584,2.14,4.52,"Unknown","Unknown",0.08,"Unknown"
5755,127.0095,4.42,4.35,"Unknown","Unknown",0,"Unknown"
5756,475.1434,11.38,4.44,"Putative metabolite","C18H25N3O12",0.89,"N4-Acetylcytidine C11H15N3O6 + C6H8O6 -> C17H23N3O12 + C1H2 -> C18H25N3O12"
5757,445.2911,2.95,4.54,"Artifact","[13]C1C26H40O5",-0.38,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5 + [13]C1C-1 -> [13]C1C26H40O5"
5758,393.2188,2.61,4.46,"Putative metabolite","C18H35N1O6S1",-0.74,"L-Homocysteic acid C4H9N1O5S1 - C2H4 -> C2H5N1O5S1 + C16H30O1 -> C18H35N1O6S1"
5759,873.5595,2.15,4.5,"Artifact","[13]C1C49H81O10P1",0.68,"Peak 6885 C50H81O10P1 + [13]C1C-1 -> [13]C1C49H81O10P1"
5760,167.0038,11.11,4.48,"Artifact","[30]Si1C1H8N1Na1O5",-0.08,"Formaldehyde C1H2O1 + H2O3Si1 + H3N1 -> C1H7N1O4Si1 + H1Na1O1 -> C1H8N1Na1O5Si1 + [30]Si1Si-1 -> [30]Si1C1H8N1Na1O5"
5761,351.994,13.78,4.58,"Artifact","C7H15K1Na1O10P1",-0.68,"Methylphosphate C1H5O4P1 + C2H3K1O2 + C2H4O2 -> C5H12K1O8P1 + C2H3Na1O2 -> C7H15K1Na1O10P1"
5762,225.9706,7.53,4.48,"Unknown","Unknown",-0.09,"Unknown"
5763,270.0828,11.25,4.48,"Artifact","C9H15N2Na1O6",-0.07,"Peak 7622 C7H10N2O3 + H1Na1O1 -> C7H11N2Na1O4 + C2H4O2 -> C9H15N2Na1O6"
5764,330.9299,6.37,4.52,"Unknown","Unknown",-0.15,"Unknown"
5765,581.0537,13.91,4.57,"Artifact","C15H22N5Na1O14P2",-0.14,"Cyclic-ADP-ribose C15H21N5O13P2 + H1Na1O1 -> C15H22N5Na1O14P2"
5766,698.4921,2.22,4.35,"Unknown","Unknown",0.06,"Unknown"
5767,554.1095,7.16,4.49,"Putative metabolite","C24H26O13S1",-0.16,"Salviaflaside C24H26O13 + S1 -> C24H26O13S1"
5768,118.9263,13.43,4.61,"Artifact","Ring_artifact_[13]C1C3H6O4",0.34,"Methylmalonic acid C4H6O4 + [13]C1C-1 -> [13]C1C3H6O4 + Ring_artifact -> Ring_artifact_[13]C1C3H6O4"
5769,194.069,7.24,4.28,"Metabolite","C9H10N2O3",0.73,"4-Aminohippuric acid C9H10N2O3"
5770,360.3041,2.36,4.53,"Unknown","Unknown",-0.11,"Unknown"
5771,727.4357,7.58,4.56,"Unknown","Unknown",-0.03,"Unknown"
5772,253.8687,13.65,4.42,"Artifact","Ring_artifact_C3H5K3O6",0.16,"KOH H1K1O1 + C1H1K1O3 + C2H3K1O2 -> C3H5K3O6 + Ring_artifact -> Ring_artifact_C3H5K3O6"
5773,211.015,2.97,4.56,"Putative metabolite","C5H9N1O6S1",0.27,"L-Homocysteic acid C4H9N1O5S1 + C1O1 -> C5H9N1O6S1"
5774,538.2771,7.1,4.42,"Artifact","[13]C1C25H44N1Na1O7S1",-0.24,"Taurocholic acid C26H45N1O7S1 + H-1Na1 -> C26H44N1Na1O7S1 + [13]C1C-1 -> [13]C1C25H44N1Na1O7S1"
5775,493.3566,7.07,4.25,"Unknown","Unknown",-0.04,"Unknown"
5776,484.1041,3.57,4.56,"Putative metabolite","C16H21N8O6P1S1",0.28,"Niacinamide C6H6N2O1 + C10H12N5O6P1 -> C16H18N7O7P1 - H-1N-1O1 -> C16H19N8O6P1 + H2S1 -> C16H21N8O6P1S1"
5777,468.0424,14.01,4.45,"Artifact","C11H19N4Na1O11P2",-0.16,"CDP-Ethanolamine C11H20N4O11P2 + H-1Na1 -> C11H19N4Na1O11P2"
5778,345.1975,2.33,4.57,"Artifact","C17H31N1O4S1",-0.35,"Peak 7481 C18H33N1O5S1 - C1H2O1 -> C17H31N1O4S1"
5779,613.4227,7.1,4.13,"Unknown","Unknown",-0.03,"Unknown"
5780,158.9382,13.69,4.47,"Artifact","Ring_artifact_C2H9N1O3S2",0,"Peak 3050 C2H9N1O3S2 + Ring_artifact -> Ring_artifact_C2H9N1O3S2"
5781,371.8123,13.7,4.42,"Artifact","C2H4K4O10Si1",-0.27,"KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + Peak 6343 -> C3H6K4O11Si1 - C1H2O1 -> C2H4K4O10Si1"
5782,113.0306,7.51,4.55,"Artifact","[13]C1C3H4N2O2",0.04,"Uracil C4H4N2O2 + [13]C1C-1 -> [13]C1C3H4N2O2"
5783,696.4735,4.31,4.63,"Metabolite","C39H69O8P1",-0.71,"1,2-Di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphate C39H69O8P1"
5784,369.0711,12.78,4.5,"Artifact","C10H20N1Na1O10S1",-1.46,"Peak 9068 C8H17N1O8S1 + C2H3Na1O2 -> C10H20N1Na1O10S1"
5785,437.3274,7.11,4.17,"Artifact","C22H48N1O5P1",-0.89,"Peak 7305 C23H50N1O6P1 - C1H2O1 -> C22H48N1O5P1"
5786,433.239,7.08,4.34,"Artifact","[13]C1C20H36O9",0.66,"Glucosyl (2E,6E,10x)-10,11-dihydroxy-2,6-farnesadienoate C21H36O9 + [13]C1C-1 -> [13]C1C20H36O9"
5787,416.2412,7.08,4.39,"Artifact","C21H36O8",-0.44,"Prostaglandin F2a C20H34O5 + C1H2O3 -> C21H36O8"
5788,424.5788,13.23,4.52,"Unknown","Unknown",0.02,"Unknown"
5789,560.111,2.38,4.48,"Putative metabolite","C17H30N4O11P2S1",-0.53,"2-Methyl-4-propyl-1,3-oxathiane C8H16O1S1 + H1N1 -> C8H17N1O1S1 + C9H13N3O10P2 -> C17H30N4O11P2S1"
5790,168.0526,2.56,5.24,"Unknown","Unknown",0.18,"Unknown"
5791,168.0522,13.38,6.09,"Unknown","Unknown",0.06,"Unknown"
5792,174.1003,9.71,4.48,"Metabolite","C7H14N2O3",0.82,"N-Acetylornithine C7H14N2O3"
5793,617.3704,4.18,4.27,"Unknown","Unknown",-0.05,"Unknown"
5794,196.0582,16.77,4.26,"Metabolite","C6H12O7",0.52,"Galactonic acid C6H12O7"
5795,647.6217,2.59,4.39,"Metabolite","C42H81N1O3",-0.08,"Cer(d18:1/24:1(15Z)) C42H81N1O3"
5796,566.9329,14.23,4.51,"Artifact","C10H14K1N5Na1O13P3",1.18,"ATP C10H16N5O13P3 + H-1K1 -> C10H15K1N5O13P3 + H-1Na1 -> C10H14K1N5Na1O13P3"
5797,853.5805,3.18,4.45,"Artifact","C45H85N1Na1O10P1",0.44,"PS(15:0/24:1(15Z)) C45H86N1O10P1 + H-1Na1 -> C45H85N1Na1O10P1"
5798,318.0467,13.55,4.39,"Artifact","C9H15K1N2O8",-0.48,"Formiminoglutamic acid C6H10N2O4 + C2H4O2 -> C8H14N2O6 + C1H1K1O2 -> C9H15K1N2O8"
5799,420.2644,4.41,4.5,"Metabolite","C21H41O6P1",-0.77,"CPA(18:0/0:0) C21H41O6P1"
5800,427.1693,14.31,4.59,"Putative metabolite","C16H29N1O12",-0.76,"Muramic acid C9H17N1O7 + C6H10O5 -> C15H27N1O12 + C1H2 -> C16H29N1O12"
5801,376.2254,4.2,4.38,"Metabolite","C22H32O5",-1.13,"Resolvin D2 C22H32O5"
5802,916.4815,6.51,4.54,"Unknown","Unknown",0.02,"Unknown"
5803,231.147,4.36,4.23,"Metabolite","C11H21N1O4",0.25,"Isobutyryl-L-carnitine C11H21N1O4"
5804,312.98,14.4,4.41,"Unknown","Unknown",0.06,"Unknown"
5805,379.1084,7,4.42,"Putative metabolite","C10H25N3O8S2",-0.25,"2-Hydroxypropyl glucosinolate C10H19N1O10S2 + H3N1O-1 -> C10H22N2O9S2 + H3N1O-1 -> C10H25N3O8S2"
5806,797.521,3.12,4.47,"Artifact","C43H76N1O10P1",-0.4,"Peak 1849 C41H74N1O9P1 - H2O1 -> C41H72N1O8P1 + C2H4O2 -> C43H76N1O10P1"
5807,459.618,11.72,4.53,"Unknown","Unknown",-0.09,"Unknown"
5808,253.0118,13.59,4.54,"Artifact","C5H13K1N1O6P1",-0.18,"O-phosphohomoserine C4H10N1O6P1 + C2H3K1O2 -> C6H13K1N1O8P1 - C1O2 -> C5H13K1N1O6P1"
5809,405.1123,13.88,4.52,"Artifact","C12H27N1O10S1Si1",0.48,"Peak 3691 C12H23N1O6S1 + H4O4Si1 -> C12H27N1O10S1Si1"
5810,362.247,4.21,4.37,"Putative metabolite","C23H30N4",0.13,"Granisetron C18H24N4O1 + C5H8 -> C23H32N4O1 - H2O1 -> C23H30N4"
5811,434.1101,2.56,4.31,"Artifact","C14H30O9S2Si1",-0.11,"Peak 2786 C11H22O6S2 + C3H8O3Si1 -> C14H30O9S2Si1"
5812,855.5989,3.13,4.44,"Putative metabolite","C47H86N1O10P1",0.04,"PS(18:0/18:2(9Z,12Z)) C42H78N1O10P1 + C5H8 -> C47H86N1O10P1"
5813,771.9595,7.64,4.48,"Unknown","Unknown",0.06,"Unknown"
5814,240.4603,2.54,4.27,"Unknown","Unknown",0.12,"Unknown"
5815,294.056,13.16,4.56,"Metabolite","C14H14O5S1",0.66,"(2-hydroxy-1,2-diphenylethoxy)sulfonic acid C14H14O5S1"
5816,543.3499,7.16,4.25,"Artifact","C31H49N3O3S1",-0.8,"Peak 7407 C32H51N3O4S1 - C1H2O1 -> C31H49N3O3S1"
5817,727.5188,3.11,4.62,"Unknown","Unknown",-0.03,"Unknown"
5818,564.9675,2,4.52,"Artifact","[13]C1C10F21H1O2",-0.04,"Perfluoroundecanoic acid C11F21H1O2 + [13]C1C-1 -> [13]C1C10F21H1O2"
5819,299.9795,11.17,4.41,"Putative metabolite","C8H12O6S3",0.33,"Dimethyl tetrasulfide C2H6S4 + C6H8O6 -> C8H14O6S4 - H2S1 -> C8H12O6S3"
5820,669.3473,6.85,4.4,"Putative metabolite","C32H51N3O12",-0.04,"N4-Acetylcytidine C11H15N3O6 - C1H2O1 -> C10H13N3O5 + C16H30O1 -> C26H43N3O6 + C6H8O6 -> C32H51N3O12"
5821,302.0778,6.96,4.27,"Putative metabolite","C15F3H9N4",0.43,"Voriconazole C16F3H14N5O1 - C1H2O1 -> C15F3H12N5 - H3N1 -> C15F3H9N4"
5822,849.5701,4.58,4.44,"Artifact","C42H85N1Na1O12P1",0.72,"Peak 8473 C42H84N1O10P1 + H1Na1O1 -> C42H85N1Na1O11P1 - C1H2O1 -> C41H83N1Na1O10P1 + C1H2O2 -> C42H85N1Na1O12P1"
5823,464.2906,3.12,4.39,"Metabolite","C23H45O7P1",-0.67,"1-(11Z-eicosenoyl)-glycero-3-phosphate C23H45O7P1"
5824,405.1119,13.4,4.55,"Putative metabolite","C12H23N1O14",-0.11,"4-O-alpha-D-Galactopyranuronosyl-D-galacturonic acid C12H18O13 + H3N1 -> C12H21N1O13 + H2O1 -> C12H23N1O14"
5825,132.0059,13.33,4.57,"Metabolite","C4H4O5",-0.2,"Oxalacetic acid C4H4O5"
5826,302.0131,2.75,4.41,"Artifact","Ring_artifact_C9H18O11",0.03,"Peak 3249 C7H14O9 + C2H4O2 -> C9H18O11 + Ring_artifact -> Ring_artifact_C9H18O11"
5827,294.0359,17.74,4.29,"Putative metabolite","C17Cl1F1H8N2",0.35,"Midazolam C18Cl1F1H13N3 - H3N1O-1 -> C18Cl1F1H10N2O1 - C1H2O1 -> C17Cl1F1H8N2"
5828,245.0099,5.96,4.52,"Unknown","Unknown",0,"Unknown"
5829,603.4898,2.1,4.44,"Unknown","Unknown",0.03,"Unknown"
5830,221.054,4.5,4.51,"Putative metabolite","C7H15N1O3S1Si1",0.86,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + S1 -> C7H15N1O3S1Si1"
5831,839.5322,3.1,4.88,"Artifact","C45H78N1O11P1",-1.13,"PC(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C44H76N1O8P1 + C1H2O3 -> C45H78N1O11P1"
5832,539.0634,2.01,4.48,"Artifact","[29]Si1C11H31Na1O15Si3",-0.11,"C3H8SiO3 C3H8O3Si1 + C2H3Na1O2 + C3H8O3Si1 -> C8H19Na1O8Si2 + Peak 1078 -> C11H31Na1O15Si4 + [29]Si1Si-1 -> [29]Si1C11H31Na1O15Si3"
5833,641.9669,13.95,4.35,"Artifact","C15H22K2N2O17P2",-0.18,"UDP-D-glucose C15H24N2O17P2 + H-2K2 -> C15H22K2N2O17P2"
5834,495.3451,2.02,4.55,"Artifact","[13]C1C28H50O4S1",2.49,"Peak 98 C29H50O4S1 + [13]C1C-1 -> [13]C1C28H50O4S1"
5835,461.2603,2.23,4.57,"Putative metabolite","C26H39N1O4S1",-0.69,"Spironolactone C24H32O4S1 + H3N1 -> C24H35N1O4S1 + C2H4 -> C26H39N1O4S1"
5836,157.9812,8.05,4.6,"Artifact","Ring_artifact_C4H6N4O3",0.19,"allantoin C4H6N4O3 + Ring_artifact -> Ring_artifact_C4H6N4O3"
5837,490.33,7.07,4.33,"Putative metabolite","C30H50O1S2",0.63,"Probucol C31H48O2S2 + H2O1 -> C31H50O3S2 - C1O2 -> C30H50O1S2"
5838,325.0514,14.11,4.51,"Artifact","C10H15.5N1O9P0.5S0.5",0.34,"No edge connections."
5839,424.3193,2.56,4.31,"Artifact","C25H44O5",-1,"3,<U+200B>4-<U+200B>Dimethyl-<U+200B>5-<U+200B>pentyl-2-<U+200B>furantridecanoic acid C24H42O3 + C1H2O2 -> C25H44O5"
